,open,high,low,close,volume
2024-05-13 14:30:00,3148.434,3148.434,3142.117,3143.145,1792979500.0
2024-05-13 14:45:00,3142.931,3146.954,3140.948,3146.93,1849032700.0
2024-05-13 15:00:00,3146.703,3148.345,3145.735,3148.021,2554977600.0
2024-05-14 09:45:00,3148.849,3155.807,3147.726,3151.627,6917179800.0
2024-05-14 10:00:00,3151.994,3152.617,3144.557,3144.557,3750212400.0
2024-05-14 10:15:00,3144.2,3144.638,3137.609,3139.596,2902501000.0
2024-05-14 10:30:00,3139.515,3144.919,3138.735,3144.744,2089090400.0
2024-05-14 10:45:00,3144.779,3145.083,3139.762,3141.979,1750651600.0
2024-05-14 11:00:00,3141.581,3145.311,3141.304,3144.525,1514816100.0
2024-05-14 11:15:00,3144.454,3147.563,3143.007,3146.424,1557539000.0
2024-05-14 11:30:00,3146.154,3147.737,3142.824,3144.147,1228556800.0
2024-05-14 13:15:00,3144.596,3144.67,3141.407,3143.703,1463041000.0
2024-05-14 13:30:00,3143.399,3143.635,3141.398,3142.043,1252905200.0
2024-05-14 13:45:00,3142.063,3145.539,3140.222,3142.045,1387457100.0
2024-05-14 14:00:00,3142.068,3146.936,3141.887,3146.089,1328866000.0
2024-05-14 14:15:00,3146.133,3150.564,3143.811,3144.179,1727263300.0
2024-05-14 14:30:00,3143.879,3147.775,3143.617,3146.821,1278531600.0
2024-05-14 14:45:00,3147.17,3148.928,3144.538,3145.901,1636512500.0
2024-05-14 15:00:00,3146.031,3146.607,3144.62,3145.774,2567495600.0
2024-05-15 09:45:00,3141.252,3142.972,3129.162,3129.537,6288901500.0
2024-05-15 10:00:00,3129.561,3137.448,3128.539,3137.132,3238968500.0
2024-05-15 10:15:00,3136.842,3137.959,3133.967,3137.145,2363639900.0
2024-05-15 10:30:00,3137.215,3137.444,3132.769,3133.139,1847871700.0
2024-05-15 10:45:00,3132.637,3135.897,3128.586,3134.224,1724836000.0
2024-05-15 11:00:00,3134.034,3134.632,3131.84,3133.938,1246973100.0
2024-05-15 11:15:00,3133.681,3139.238,3132.993,3135.553,1332492000.0
2024-05-15 11:30:00,3135.314,3140.702,3134.502,3140.335,1271342900.0
2024-05-15 13:15:00,3141.13,3141.13,3136.628,3136.711,1581089900.0
2024-05-15 13:30:00,3136.649,3138.303,3135.59,3136.606,1205177800.0
2024-05-15 13:45:00,3136.419,3137.293,3133.211,3133.384,1373944100.0
2024-05-15 14:00:00,3133.382,3133.382,3128.691,3129.327,1449123700.0
2024-05-15 14:15:00,3129.704,3129.704,3124.647,3125.447,1546294400.0
2024-05-15 14:30:00,3125.415,3130.347,3123.226,3128.076,1273735900.0
2024-05-15 14:45:00,3127.986,3129.398,3122.251,3122.705,1626937500.0
2024-05-15 15:00:00,3122.458,3122.458,3117.929,3119.902,2731467300.0
2024-05-16 09:45:00,3127.184,3131.622,3124.283,3127.434,6285990400.0
2024-05-16 10:00:00,3127.35,3134.039,3127.35,3131.909,3698571500.0
2024-05-16 10:15:00,3132.009,3133.616,3127.148,3128.517,3307361600.0
2024-05-16 10:30:00,3128.265,3130.723,3126.764,3129.034,2068374100.0
2024-05-16 10:45:00,3129.451,3131.546,3126.768,3127.87,2129972700.0
2024-05-16 11:00:00,3127.667,3128.919,3125.145,3128.261,1733885700.0
2024-05-16 11:15:00,3128.568,3129.928,3125.494,3129.146,1387893000.0
2024-05-16 11:30:00,3129.173,3135.264,3128.565,3134.974,1203157000.0
2024-05-16 13:15:00,3135.297,3137.035,3132.615,3133.146,1989162300.0
2024-05-16 13:30:00,3132.94,3136.76,3132.697,3135.278,1520038300.0
2024-05-16 13:45:00,3135.32,3137.817,3133.731,3137.038,1470282900.0
2024-05-16 14:00:00,3137.093,3137.878,3131.171,3131.29,1490244500.0
2024-05-16 14:15:00,3131.406,3133.798,3129.639,3129.735,1449129900.0
2024-05-16 14:30:00,3129.763,3129.944,3123.681,3124.437,1892542000.0
2024-05-16 14:45:00,3124.293,3124.681,3116.163,3118.402,2517918100.0
2024-05-16 15:00:00,3118.296,3123.446,3118.296,3122.401,2597212100.0
2024-05-17 09:45:00,3121.713,3130.333,3120.908,3127.537,7119014900.0
2024-05-17 10:00:00,3127.634,3132.066,3125.25,3130.907,3876398200.0
2024-05-17 10:15:00,3131.245,3133.214,3123.617,3124.613,2505349700.0
2024-05-17 10:30:00,3124.71,3125.422,3120.517,3121.672,1994084500.0
2024-05-17 10:45:00,3121.09,3121.444,3117.386,3119.006,1722094300.0
2024-05-17 11:00:00,3118.828,3122.175,3117.149,3121.771,1465325600.0
2024-05-17 11:15:00,3121.854,3122.759,3118.63,3118.63,1227448300.0
2024-05-17 11:30:00,3118.937,3120.515,3116.784,3119.269,1244063100.0
2024-05-17 13:15:00,3119.359,3123.506,3118.542,3120.154,2067964200.0
2024-05-17 13:30:00,3120.035,3121.104,3118.405,3119.445,1429347100.0
2024-05-17 13:45:00,3119.462,3128.599,3119.394,3128.23,1447039300.0
2024-05-17 14:00:00,3128.556,3131.213,3125.503,3130.162,1434684400.0
2024-05-17 14:15:00,3130.092,3130.092,3127.106,3127.872,1447482400.0
2024-05-17 14:30:00,3127.65,3133.301,3125.501,3131.945,1874169300.0
2024-05-17 14:45:00,3131.956,3148.129,3131.866,3145.642,3561546300.0
2024-05-17 15:00:00,3145.813,3154.026,3145.49,3154.026,3975512800.0
2024-05-20 09:45:00,3156.148,3174.211,3155.99,3171.596,9919177000.0
2024-05-20 10:00:00,3171.533,3173.054,3165.479,3169.833,4480933400.0
2024-05-20 10:15:00,3169.985,3169.985,3165.089,3168.487,3329461100.0
2024-05-20 10:30:00,3168.805,3171.138,3163.906,3170.598,2693492600.0
2024-05-20 10:45:00,3170.903,3171.958,3165.882,3166.171,2256211100.0
2024-05-20 11:00:00,3165.76,3167.26,3160.608,3161.377,2009838600.0
2024-05-20 11:15:00,3161.734,3164.437,3159.71,3162.186,1922993300.0
2024-05-20 11:30:00,3162.282,3166.075,3159.307,3166.075,1655535500.0
2024-05-20 13:15:00,3165.786,3172.024,3165.786,3169.153,1994563900.0
2024-05-20 13:30:00,3168.767,3171.328,3166.863,3169.063,1671541700.0
2024-05-20 13:45:00,3168.935,3173.343,3166.944,3171.66,1700465000.0
2024-05-20 14:00:00,3172.014,3173.482,3170.646,3171.595,1394726900.0
2024-05-20 14:15:00,3171.477,3174.266,3169.541,3173.39,1439119800.0
2024-05-20 14:30:00,3173.414,3173.772,3165.408,3166.626,1769104000.0
2024-05-20 14:45:00,3166.525,3169.599,3166.289,3168.666,1719851300.0
2024-05-20 15:00:00,3168.712,3171.987,3168.648,3171.145,2729712800.0
2024-05-21 09:45:00,3164.683,3164.683,3158.597,3160.965,6742379200.0
2024-05-21 10:00:00,3161.446,3164.596,3157.115,3157.115,3846696300.0
2024-05-21 10:15:00,3157.106,3161.497,3155.629,3155.848,2955555600.0
2024-05-21 10:30:00,3155.973,3160.464,3155.973,3158.698,2020480200.0
2024-05-21 10:45:00,3158.892,3160.052,3156.56,3159.744,1538579500.0
2024-05-21 11:00:00,3159.715,3161.556,3155.348,3156.654,1532347300.0
2024-05-21 11:15:00,3156.884,3160.992,3156.581,3158.428,1234841700.0
2024-05-21 11:30:00,3158.537,3159.326,3157.494,3158.029,1103982100.0
2024-05-21 13:15:00,3158.017,3158.425,3155.79,3156.523,1676543000.0
2024-05-21 13:30:00,3156.481,3162.299,3156.276,3161.923,1382953300.0
2024-05-21 13:45:00,3162.282,3165.224,3161.082,3164.209,1449942200.0
2024-05-21 14:00:00,3163.657,3163.657,3156.187,3157.489,1431725900.0
2024-05-21 14:15:00,3157.485,3157.686,3152.689,3153.731,1410761900.0
2024-05-21 14:30:00,3154.331,3154.331,3148.342,3152.5,1559045200.0
2024-05-21 14:45:00,3152.543,3155.655,3152.048,3153.741,1423757900.0
2024-05-21 15:00:00,3153.848,3157.966,3153.708,3157.966,2268765900.0
2024-05-22 09:45:00,3157.189,3158.663,3152.457,3154.544,5645262900.0
2024-05-22 10:00:00,3154.568,3164.072,3154.568,3162.984,3203081700.0
2024-05-22 10:15:00,3162.923,3166.919,3162.327,3164.013,2769844200.0
2024-05-22 10:30:00,3163.847,3164.881,3159.681,3162.374,2425213700.0
2024-05-22 10:45:00,3162.03,3163.738,3159.483,3160.403,2321438500.0
2024-05-22 11:00:00,3159.902,3160.418,3153.654,3157.086,1834484200.0
2024-05-22 11:15:00,3157.387,3160.124,3156.236,3159.347,1858556200.0
2024-05-22 11:30:00,3159.107,3159.534,3156.775,3158.48,1554747500.0
2024-05-22 13:15:00,3158.532,3159.95,3155.782,3158.705,2120088700.0
2024-05-22 13:30:00,3159.074,3163.177,3158.122,3158.286,1659851500.0
2024-05-22 13:45:00,3158.463,3158.704,3154.743,3156.03,1520544300.0
2024-05-22 14:00:00,3155.675,3160.642,3155.463,3160.235,1425967500.0
2024-05-22 14:15:00,3160.351,3163.752,3159.273,3161.894,1587368800.0
2024-05-22 14:30:00,3162.098,3162.913,3158.953,3159.055,1383365800.0
2024-05-22 14:45:00,3159.501,3159.994,3156.175,3158.186,1722958500.0
2024-05-22 15:00:00,3158.2,3159.558,3157.033,3158.54,2377034200.0
2024-05-23 09:45:00,3149.875,3150.628,3130.919,3133.156,7272833700.0
2024-05-23 10:00:00,3132.931,3136.864,3130.287,3132.082,3700656700.0
2024-05-23 10:15:00,3132.164,3132.49,3124.866,3127.882,3030825400.0
2024-05-23 10:30:00,3127.624,3129.32,3122.633,3128.475,2192587300.0
2024-05-23 10:45:00,3128.466,3133.976,3126.932,3132.941,1437748400.0
2024-05-23 11:00:00,3133.176,3135.72,3129.478,3130.018,1395167800.0
2024-05-23 11:15:00,3129.888,3133.527,3129.124,3132.61,1063242400.0
2024-05-23 11:30:00,3132.658,3134.587,3126.314,3126.82,1441518100.0
2024-05-23 13:15:00,3126.588,3126.588,3121.731,3122.476,1927980100.0
2024-05-23 13:30:00,3122.874,3124.148,3117.78,3118.169,1778713000.0
2024-05-23 13:45:00,3118.087,3121.692,3115.108,3115.391,1530974500.0
2024-05-23 14:00:00,3115.479,3115.479,3110.277,3110.381,1877910300.0
2024-05-23 14:15:00,3110.82,3119.105,3110.418,3118.437,1365761100.0
2024-05-23 14:30:00,3117.854,3123.679,3115.222,3121.187,1219370000.0
2024-05-23 14:45:00,3121.509,3121.509,3112.595,3113.738,1719806500.0
2024-05-23 15:00:00,3113.719,3116.76,3113.548,3116.387,2439277400.0
2024-05-24 09:45:00,3110.753,3126.041,3109.461,3125.916,5817828500.0
2024-05-24 10:00:00,3125.912,3130.425,3123.441,3124.758,3261323900.0
2024-05-24 10:15:00,3124.811,3125.314,3112.853,3112.853,2624635800.0
2024-05-24 10:30:00,3113.022,3114.761,3108.203,3110.687,1930160700.0
2024-05-24 10:45:00,3110.28,3110.574,3105.385,3107.249,1484021900.0
2024-05-24 11:00:00,3106.901,3113.277,3105.626,3112.498,1357635500.0
2024-05-24 11:15:00,3112.343,3116.397,3111.706,3113.586,1149789600.0
2024-05-24 11:30:00,3113.254,3115.204,3111.068,3111.501,1033212800.0
2024-05-24 13:15:00,3111.836,3112.215,3107.259,3108.704,1399757900.0
2024-05-24 13:30:00,3108.575,3108.911,3104.598,3104.598,1039079600.0
2024-05-24 13:45:00,3104.641,3106.436,3101.624,3103.332,1182414200.0
2024-05-24 14:00:00,3103.512,3105.827,3101.548,3104.05,1075000800.0
2024-05-24 14:15:00,3104.145,3109.006,3102.758,3108.502,1059709300.0
2024-05-24 14:30:00,3108.476,3108.476,3098.956,3100.035,1592133900.0
2024-05-24 14:45:00,3099.996,3101.774,3092.787,3093.194,1944096800.0
2024-05-24 15:00:00,3092.956,3093.098,3087.794,3088.871,2702426700.0
2024-05-27 09:45:00,3094.14,3101.611,3092.248,3094.374,6585407400.0
2024-05-27 10:00:00,3094.312,3106.662,3094.182,3104.729,3514958000.0
2024-05-27 10:15:00,3104.192,3107.164,3100.74,3100.887,2660010600.0
2024-05-27 10:30:00,3100.743,3100.743,3093.32,3095.45,2089744600.0
2024-05-27 10:45:00,3095.43,3098.195,3091.989,3096.798,1671991000.0
2024-05-27 11:00:00,3097.027,3101.154,3096.527,3099.048,1315961000.0
2024-05-27 11:15:00,3098.776,3100.181,3096.378,3100.181,1322115700.0
2024-05-27 11:30:00,3100.206,3101.146,3098.66,3100.22,974820600.0
2024-05-27 13:15:00,3100.503,3105.27,3096.699,3105.27,1795602400.0
2024-05-27 13:30:00,3105.362,3107.842,3101.065,3104.281,1287776300.0
2024-05-27 13:45:00,3104.599,3108.284,3104.034,3105.801,1056145100.0
2024-05-27 14:00:00,3105.898,3107.67,3105.104,3107.372,972674200.0
2024-05-27 14:15:00,3107.095,3113.496,3106.418,3111.723,1254156400.0
2024-05-27 14:30:00,3111.606,3117.35,3110.892,3117.123,1327344800.0
2024-05-27 14:45:00,3117.177,3120.623,3116.678,3120.078,1700507400.0
2024-05-27 15:00:00,3120.153,3125.506,3119.805,3124.043,2410461000.0
2024-05-28 09:45:00,3122.388,3126.217,3116.427,3118.015,5842019100.0
2024-05-28 10:00:00,3117.718,3122.687,3115.788,3120.944,3399279500.0
2024-05-28 10:15:00,3120.993,3128.108,3119.189,3127.253,2357848300.0
2024-05-28 10:30:00,3127.716,3130.31,3124.567,3126.428,2173811800.0
2024-05-28 10:45:00,3126.291,3128.234,3124.782,3125.072,1571387400.0
2024-05-28 11:00:00,3125.746,3127.162,3121.405,3123.958,1459500200.0
2024-05-28 11:15:00,3123.602,3124.089,3120.708,3122.802,1124388900.0
2024-05-28 11:30:00,3123.081,3125.597,3119.123,3124.229,1148835200.0
2024-05-28 13:15:00,3124.122,3126.829,3123.451,3125.536,1574193700.0
2024-05-28 13:30:00,3125.244,3125.471,3120.293,3121.299,1275420100.0
2024-05-28 13:45:00,3121.253,3121.688,3117.385,3117.896,1241458100.0
2024-05-28 14:00:00,3117.908,3121.295,3114.755,3115.414,1227015000.0
2024-05-28 14:15:00,3115.557,3115.557,3108.35,3108.917,1632157200.0
2024-05-28 14:30:00,3109.053,3109.824,3106.365,3109.306,1390160600.0
2024-05-28 14:45:00,3109.591,3111.569,3107.693,3110.65,1446884000.0
2024-05-28 15:00:00,3110.815,3111.49,3108.523,3109.572,2142338300.0
2024-05-29 09:45:00,3108.027,3120.485,3107.172,3117.794,5766971200.0
2024-05-29 10:00:00,3117.666,3122.355,3114.846,3122.167,3048168700.0
2024-05-29 10:15:00,3121.869,3125.306,3120.361,3123.853,2525760100.0
2024-05-29 10:30:00,3123.566,3127.324,3123.043,3126.086,1820736600.0
2024-05-29 10:45:00,3126.101,3128.137,3119.297,3119.383,1739320200.0
2024-05-29 11:00:00,3119.148,3120.349,3116.569,3117.087,1159102400.0
2024-05-29 11:15:00,3116.866,3117.997,3114.416,3117.148,1194145200.0
2024-05-29 11:30:00,3116.781,3120.105,3115.739,3119.895,835735000.0
2024-05-29 13:15:00,3120.257,3120.257,3115.283,3116.828,1378059600.0
2024-05-29 13:30:00,3116.856,3116.856,3109.86,3112.119,1298003300.0
2024-05-29 13:45:00,3112.113,3114.961,3106.971,3108.357,1227770500.0
2024-05-29 14:00:00,3108.7,3111.253,3106.052,3106.304,1230799700.0
2024-05-29 14:15:00,3106.235,3106.635,3101.707,3101.8,1310582900.0
2024-05-29 14:30:00,3101.852,3107.955,3100.98,3107.955,1127685900.0
2024-05-29 14:45:00,3107.568,3113.976,3107.375,3108.173,1419975400.0
2024-05-29 15:00:00,3108.141,3111.731,3106.827,3111.018,1914217900.0
2024-05-30 09:45:00,3103.708,3108.342,3098.705,3106.287,5691805700.0
2024-05-30 10:00:00,3106.381,3119.351,3106.273,3118.404,3102530300.0
2024-05-30 10:15:00,3118.576,3121.218,3116.196,3117.9,2217468600.0
2024-05-30 10:30:00,3117.775,3117.871,3111.102,3113.293,1853622000.0
2024-05-30 10:45:00,3112.964,3113.072,3107.354,3108.071,1760867400.0
2024-05-30 11:00:00,3108.037,3108.037,3104.896,3105.702,1347514100.0
2024-05-30 11:15:00,3105.514,3109.055,3105.149,3106.283,1117096000.0
2024-05-30 11:30:00,3106.237,3111.81,3106.227,3107.184,1090320800.0
2024-05-30 13:15:00,3107.458,3107.458,3092.927,3094.788,1911743200.0
2024-05-30 13:30:00,3094.628,3096.043,3091.003,3093.514,1293189400.0
2024-05-30 13:45:00,3093.861,3098.92,3092.943,3098.128,1422145900.0
2024-05-30 14:00:00,3098.321,3098.321,3088.29,3093.547,1426189300.0
2024-05-30 14:15:00,3093.642,3095.299,3088.472,3088.646,1124499000.0
2024-05-30 14:30:00,3088.661,3092.77,3086.954,3090.585,1302606700.0
2024-05-30 14:45:00,3091.039,3092.646,3085.384,3085.897,1451730400.0
2024-05-30 15:00:00,3085.658,3092.267,3085.658,3091.678,2124747400.0
2024-05-31 09:45:00,3094.759,3104.356,3094.755,3100.831,5064023900.0
2024-05-31 10:00:00,3100.965,3107.604,3098.63,3105.886,2608788500.0
2024-05-31 10:15:00,3106.113,3106.325,3098.43,3100.557,2235460800.0
2024-05-31 10:30:00,3100.516,3104.51,3100.041,3101.62,1720764500.0
2024-05-31 10:45:00,3101.8,3101.896,3097.995,3098.65,1468140000.0
2024-05-31 11:00:00,3098.453,3100.263,3096.775,3096.992,1312324500.0
2024-05-31 11:15:00,3096.83,3098.875,3094.689,3097.796,1060607600.0
2024-05-31 11:30:00,3097.763,3100.071,3095.203,3099.991,982517100.0
2024-05-31 13:15:00,3100.11,3100.313,3092.45,3093.213,1324198100.0
2024-05-31 13:30:00,3093.136,3094.438,3091.032,3091.897,1062841700.0
2024-05-31 13:45:00,3091.635,3098.985,3091.202,3098.074,1146459900.0
2024-05-31 14:00:00,3098.052,3100.024,3097.642,3098.402,1033659300.0
2024-05-31 14:15:00,3098.737,3100.426,3091.507,3092.204,1225422300.0
2024-05-31 14:30:00,3091.971,3093.675,3091.109,3093.092,968060400.0
2024-05-31 14:45:00,3093.165,3094.522,3089.831,3090.22,1371031000.0
2024-05-31 15:00:00,3090.92,3091.695,3086.813,3086.813,3022982000.0
2024-06-03 09:45:00,3085.981,3086.524,3075.007,3081.843,7183609700.0
2024-06-03 10:00:00,3081.577,3089.55,3080.571,3088.353,3689909800.0
2024-06-03 10:15:00,3088.741,3094.004,3088.37,3093.22,2737589300.0
2024-06-03 10:30:00,3093.28,3095.637,3090.915,3095.008,2448673800.0
2024-06-03 10:45:00,3094.826,3097.204,3089.253,3089.253,1890734300.0
2024-06-03 11:00:00,3089.342,3089.372,3085.165,3088.834,1747533800.0
2024-06-03 11:15:00,3088.905,3089.882,3083.718,3083.718,1579367000.0
2024-06-03 11:30:00,3083.931,3084.981,3070.769,3071.018,1917044400.0
2024-06-03 13:15:00,3071.006,3074.754,3069.008,3071.983,1957121700.0
2024-06-03 13:30:00,3071.809,3076.175,3067.511,3075.758,1592852500.0
2024-06-03 13:45:00,3076.231,3079.731,3073.35,3073.997,1382034900.0
2024-06-03 14:00:00,3074.317,3074.852,3068.636,3069.706,1155195000.0
2024-06-03 14:15:00,3069.778,3071.293,3067.753,3068.805,1191735200.0
2024-06-03 14:30:00,3068.525,3068.525,3061.277,3063.809,1669627400.0
2024-06-03 14:45:00,3064.159,3073.684,3062.842,3073.554,1576588600.0
2024-06-03 15:00:00,3073.313,3078.489,3073.122,3078.489,2036718800.0
2024-06-04 09:45:00,3071.32,3071.32,3063.588,3067.071,5509215400.0
2024-06-04 10:00:00,3066.79,3075.032,3064.164,3074.959,3181843400.0
2024-06-04 10:15:00,3074.641,3078.477,3071.691,3072.48,2459137200.0
2024-06-04 10:30:00,3072.529,3073.728,3067.15,3071.335,1933530300.0
2024-06-04 10:45:00,3071.109,3074.934,3070.875,3074.446,1393298800.0
2024-06-04 11:00:00,3074.397,3081.161,3073.96,3080.706,1443484200.0
2024-06-04 11:15:00,3080.538,3084.622,3080.538,3081.706,1401288300.0
2024-06-04 11:30:00,3081.43,3083.848,3076.73,3077.889,1129927500.0
2024-06-04 13:15:00,3077.885,3078.074,3073.635,3074.972,1279794400.0
2024-06-04 13:30:00,3074.947,3077.134,3071.958,3076.316,1273884700.0
2024-06-04 13:45:00,3076.322,3076.571,3072.816,3072.879,1184590700.0
2024-06-04 14:00:00,3073.271,3076.624,3070.759,3076.309,1199729300.0
2024-06-04 14:15:00,3076.505,3085.784,3076.505,3084.972,1671267200.0
2024-06-04 14:30:00,3085.147,3088.743,3085.052,3086.335,1590162400.0
2024-06-04 14:45:00,3086.308,3095.322,3086.297,3091.2,2006813100.0
2024-06-04 15:00:00,3090.982,3092.678,3090.622,3091.199,2270792900.0
2024-06-05 09:45:00,3086.051,3090.208,3079.547,3090.208,5503902600.0
2024-06-05 10:00:00,3089.746,3092.346,3086.166,3091.966,3024707100.0
2024-06-05 10:15:00,3092.307,3092.325,3087.231,3088.69,2249019400.0
2024-06-05 10:30:00,3088.691,3088.756,3083.872,3085.16,1905041700.0
2024-06-05 10:45:00,3085.368,3090.491,3084.791,3089.877,1510594100.0
2024-06-05 11:00:00,3089.865,3091.461,3086.94,3088.574,1217581400.0
2024-06-05 11:15:00,3088.344,3088.925,3085.099,3085.265,1009763300.0
2024-06-05 11:30:00,3085.15,3085.54,3078.88,3079.921,1083661200.0
2024-06-05 13:15:00,3079.979,3081.682,3078.301,3079.6,1202807300.0
2024-06-05 13:30:00,3079.826,3079.826,3076.289,3076.556,1037639700.0
2024-06-05 13:45:00,3076.753,3076.914,3072.095,3072.141,1222727600.0
2024-06-05 14:00:00,3072.343,3076.438,3071.174,3075.993,1158250900.0
2024-06-05 14:15:00,3075.901,3078.761,3073.476,3073.546,1080407400.0
2024-06-05 14:30:00,3073.704,3074.095,3070.905,3071.415,1188397600.0
2024-06-05 14:45:00,3071.554,3071.704,3066.986,3067.698,2044463200.0
2024-06-05 15:00:00,3067.55,3067.982,3064.736,3065.403,2615269900.0
2024-06-06 09:45:00,3069.439,3076.962,3068.273,3068.273,5398530200.0
2024-06-06 10:00:00,3068.177,3074.743,3065.518,3065.945,3840483300.0
2024-06-06 10:15:00,3066.206,3066.206,3055.5,3063.403,4020647600.0
2024-06-06 10:30:00,3063.192,3063.499,3053.747,3054.516,2640912800.0
2024-06-06 10:45:00,3054.615,3075.151,3053.992,3073.668,2470315700.0
2024-06-06 11:00:00,3073.702,3077.673,3067.222,3067.339,1643067900.0
2024-06-06 11:15:00,3067.585,3072.927,3066.017,3072.349,1250973000.0
2024-06-06 11:30:00,3072.319,3072.385,3061.813,3062.928,1505040800.0
2024-06-06 13:15:00,3062.733,3071.848,3060.385,3064.512,2016332600.0
2024-06-06 13:30:00,3064.491,3064.548,3057.965,3062.237,1626753400.0
2024-06-06 13:45:00,3062.455,3063.011,3052.369,3054.623,1865705200.0
2024-06-06 14:00:00,3054.036,3057.442,3049.278,3053.479,1729141000.0
2024-06-06 14:15:00,3053.546,3061.3,3050.442,3060.921,1546546100.0
2024-06-06 14:30:00,3060.489,3061.279,3044.818,3047.371,1539150400.0
2024-06-06 14:45:00,3047.432,3051.923,3040.829,3049.776,1792205400.0
2024-06-06 15:00:00,3049.75,3051.639,3047.354,3048.794,2100905000.0
2024-06-07 09:45:00,3053.915,3065.025,3053.085,3061.139,6504421300.0
2024-06-07 10:00:00,3060.869,3061.839,3055.343,3055.532,3268852300.0
2024-06-07 10:15:00,3055.508,3056.698,3047.4,3049.029,2737823800.0
2024-06-07 10:30:00,3049.659,3051.828,3045.491,3048.145,1667746700.0
2024-06-07 10:45:00,3048.119,3048.119,3039.553,3044.192,1596095700.0
2024-06-07 11:00:00,3044.048,3046.313,3041.378,3043.108,1133908900.0
2024-06-07 11:15:00,3042.856,3044.916,3036.465,3038.783,1272657300.0
2024-06-07 11:30:00,3038.869,3042.508,3032.232,3041.794,1327471800.0
2024-06-07 13:15:00,3042.392,3043.815,3036.753,3038.703,1618615400.0
2024-06-07 13:30:00,3038.597,3039.92,3034.229,3037.267,1291288700.0
2024-06-07 13:45:00,3037.15,3039.159,3032.541,3033.834,1107438000.0
2024-06-07 14:00:00,3034.066,3040.728,3031.044,3040.586,1201229500.0
2024-06-07 14:15:00,3040.165,3052.602,3038.093,3051.088,1694491500.0
2024-06-07 14:30:00,3050.78,3054.859,3047.814,3051.753,1424811300.0
2024-06-07 14:45:00,3051.574,3053.298,3048.961,3049.315,1579808800.0
2024-06-07 15:00:00,3048.915,3052.449,3048.893,3051.279,2207587400.0
2024-06-11 09:45:00,3042.134,3043.2,3030.314,3030.904,6458312100.0
2024-06-11 10:00:00,3031.338,3031.756,3024.199,3024.671,3102675500.0
2024-06-11 10:15:00,3024.986,3024.986,3018.365,3020.75,2690364600.0
2024-06-11 10:30:00,3020.686,3025.163,3017.011,3020.067,1929107700.0
2024-06-11 10:45:00,3020.036,3020.18,3013.984,3014.013,1499442400.0
2024-06-11 11:00:00,3014.04,3026.55,3013.861,3025.539,1564379400.0
2024-06-11 11:15:00,3025.265,3025.887,3019.499,3020.933,1766813600.0
2024-06-11 11:30:00,3020.675,3023.025,3017.617,3017.726,1244896600.0
2024-06-11 13:15:00,3018.048,3020.818,3015.625,3015.681,1475647000.0
2024-06-11 13:30:00,3015.931,3019.578,3014.055,3018.405,1145517100.0
2024-06-11 13:45:00,3018.632,3023.375,3017.409,3020.892,997256500.0
2024-06-11 14:00:00,3021.506,3025.555,3019.574,3024.54,1060821900.0
2024-06-11 14:15:00,3024.32,3027.416,3020.484,3027.303,1094755400.0
2024-06-11 14:30:00,3027.541,3035.626,3027.368,3034.825,1457177300.0
2024-06-11 14:45:00,3034.749,3034.818,3029.384,3029.384,1463445400.0
2024-06-11 15:00:00,3029.333,3031.065,3028.045,3028.045,2097581700.0
2024-06-12 09:45:00,3025.296,3032.017,3021.812,3026.505,4985381700.0
2024-06-12 10:00:00,3026.405,3031.737,3024.486,3030.555,2737726200.0
2024-06-12 10:15:00,3030.417,3033.485,3025.598,3026.06,2374359800.0
2024-06-12 10:30:00,3026.434,3028.89,3026.167,3027.26,1619157100.0
2024-06-12 10:45:00,3027.029,3029.362,3022.679,3023.592,1584853100.0
2024-06-12 11:00:00,3023.418,3028.099,3021.309,3026.257,1345525100.0
2024-06-12 11:15:00,3026.734,3030.019,3026.409,3026.471,1199725400.0
2024-06-12 11:30:00,3026.258,3028.555,3024.995,3027.411,945473500.0
2024-06-12 13:15:00,3027.781,3033.057,3025.481,3028.369,1668033600.0
2024-06-12 13:30:00,3028.252,3035.431,3027.679,3035.03,1185285300.0
2024-06-12 13:45:00,3034.831,3039.04,3034.815,3038.488,1322191300.0
2024-06-12 14:00:00,3038.457,3038.912,3036.323,3037.886,1106953900.0
2024-06-12 14:15:00,3037.835,3041.179,3033.464,3040.507,1301317000.0
2024-06-12 14:30:00,3040.779,3042.042,3037.733,3038.411,1176285800.0
2024-06-12 14:45:00,3038.559,3040.065,3036.737,3038.354,1343836700.0
2024-06-12 15:00:00,3038.505,3039.922,3037.468,3037.468,2049105100.0
2024-06-13 09:45:00,3038.086,3038.364,3031.309,3031.954,5097449900.0
2024-06-13 10:00:00,3032.017,3036.091,3030.127,3035.617,3134737900.0
2024-06-13 10:15:00,3035.726,3040.402,3033.641,3037.37,2489300600.0
2024-06-13 10:30:00,3037.697,3039.843,3028.961,3029.244,2099245800.0
2024-06-13 10:45:00,3029.086,3031.688,3026.395,3027.467,1770449700.0
2024-06-13 11:00:00,3027.908,3029.082,3026.035,3027.233,1248700100.0
2024-06-13 11:15:00,3027.175,3030.074,3026.473,3028.933,1096908900.0
2024-06-13 11:30:00,3029.19,3030.666,3026.798,3028.281,1247220300.0
2024-06-13 13:15:00,3028.659,3034.812,3028.054,3033.337,1740572400.0
2024-06-13 13:30:00,3032.836,3033.062,3030.383,3031.938,1090111200.0
