,open,high,low,close,volume
2023-01-20,3198.519,3267.058,3197.319,3264.814,124513572100.0
2023-02-03,3308.869,3310.49,3235.353,3263.406,161975414300.0
2023-02-10,3244.701,3270.383,3225.772,3260.673,126791149300.0
2023-02-17,3256.988,3308.828,3223.258,3224.024,149744126100.0
2023-02-24,3230.473,3308.791,3225.843,3267.16,140135177700.0
2023-03-03,3257.0,3330.605,3246.145,3328.393,148539601500.0
2023-03-10,3332.024,3342.859,3229.496,3230.077,153608921800.0
2023-03-17,3228.124,3279.923,3216.993,3250.546,159039357200.0
2023-03-24,3253.93,3286.649,3231.646,3265.654,161580036200.0
2023-03-31,3261.824,3278.423,3220.985,3272.86,151395641500.0
2023-04-07,3277.34,3328.846,3276.416,3327.646,135373606300.0
2023-04-14,3331.505,3340.076,3298.25,3338.153,169057259600.0
2023-04-21,3337.061,3396.175,3301.258,3301.258,183508291800.0
2023-04-28,3300.813,3324.881,3229.446,3323.275,183621451600.0
2023-05-05,3306.483,3364.142,3302.028,3334.503,91986941000.0
2023-05-12,3340.99,3418.953,3271.431,3272.362,226042995300.0
2023-05-19,3269.878,3317.901,3235.868,3283.542,159164088300.0
2023-05-26,3278.596,3308.533,3168.572,3212.504,138317874200.0
2023-06-02,3219.755,3233.992,3186.626,3230.069,150249314200.0
2023-06-09,3231.811,3247.349,3180.535,3231.406,145209571700.0
2023-06-16,3225.305,3276.552,3210.714,3273.334,153748775600.0
2023-06-21,3271.164,3271.164,3197.901,3197.901,92039101500.0
2023-06-30,3177.229,3212.993,3144.248,3202.062,138768603300.0
2023-07-07,3209.162,3246.958,3189.211,3196.609,135744404300.0
2023-07-14,3208.735,3248.385,3192.658,3237.701,128553222200.0
2023-07-21,3219.016,3219.016,3157.334,3167.745,116685874900.0
2023-07-28,3157.469,3280.278,3151.125,3275.926,162060627700.0
2023-08-04,3287.209,3322.129,3247.272,3288.084,217988234000.0
2023-08-11,3276.776,3276.776,3189.248,3189.248,156563064700.0
2023-08-18,3159.714,3186.234,3123.25,3131.953,144390347900.0
2023-08-25,3125.99,3134.957,3053.037,3064.075,144068620500.0
2023-09-01,3219.043,3219.043,3089.119,3133.247,183775464500.0
2023-09-08,3145.944,3177.06,3104.674,3116.719,142484501600.0
2023-09-15,3119.61,3155.103,3106.969,3117.743,133083250900.0
2023-09-22,3110.44,3132.558,3078.801,3132.432,125585893100.0
2023-09-28,3131.208,3131.208,3102.273,3110.475,95754200900.0
2023-10-13,3100.0,3109.99,3071.936,3088.099,130958150900.0
2023-10-20,3091.065,3091.126,2977.173,2983.059,136270161000.0
2023-10-27,2969.786,3029.21,2923.511,3017.784,153589974900.0
2023-11-03,3009.61,3040.981,3002.348,3030.798,149785557800.0
2023-11-10,3047.13,3064.577,3027.088,3038.97,163664918000.0
2023-11-17,3044.032,3080.128,3028.168,3054.366,142821128100.0
2023-11-24,3056.927,3089.774,3034.297,3040.972,147172706200.0
2023-12-01,3038.186,3039.695,3010.233,3031.636,142643011900.0
2023-12-08,3033.298,3038.979,2949.144,2969.559,154159191000.0
2023-12-15,2956.291,3003.746,2930.422,2942.557,149139449600.0
2023-12-22,2936.575,2951.148,2882.02,2914.775,140374662700.0
2023-12-29,2909.875,2975.032,2890.165,2974.935,133574171800.0
2024-01-05,2972.775,2976.268,2916.721,2929.183,115561890100.0
2024-01-12,2923.457,2924.456,2867.722,2881.977,130593125100.0
2024-01-19,2872.556,2904.464,2760.978,2832.279,144921050100.0
2024-01-26,2826.503,2924.307,2724.157,2910.223,189110390400.0
2024-02-02,2910.607,2923.899,2666.334,2730.152,190246588600.0
2024-02-08,2716.081,2867.474,2635.09,2865.903,206006593700.0
2024-02-23,2886.587,3009.136,2867.71,3004.881,198756770800.0
2024-03-01,3002.118,3032.232,2943.624,3027.02,211494889600.0
2024-03-08,3026.607,3063.692,3007.683,3046.019,180861147900.0
2024-03-15,3042.619,3075.131,3020.637,3054.636,186674094100.0
2024-03-22,3057.209,3090.051,3027.762,3048.034,190158337100.0
2024-03-29,3040.501,3065.261,2984.12,3041.167,176463499700.0
2024-04-03,3049.021,3085.537,3049.021,3069.296,110590928200.0
2024-04-12,3057.326,3077.351,3009.897,3019.474,176054258900.0
2024-04-19,3013.672,3102.553,2995.542,3065.261,211453328900.0
2024-04-26,3059.065,3092.43,3016.517,3088.636,171973833100.0
2024-04-30,3086.682,3123.288,3080.586,3104.825,94713865800.0
2024-05-10,3132.512,3163.144,3126.173,3154.547,190892874000.0
2024-05-17,3139.475,3157.366,3116.163,3154.026,181291732600.0
2024-05-24,3156.148,3174.266,3087.794,3088.871,177722494000.0
2024-05-31,3094.14,3130.31,3085.384,3086.813,149788766300.0
2024-06-07,3085.981,3097.204,3031.044,3051.279,164360289200.0
2024-06-14,3042.134,3043.2,3011.577,3032.633,123654326400.0
2024-06-21,3017.717,3031.976,2985.929,2998.138,138120285300.0
2024-06-28,2982.826,2990.643,2933.33,2967.403,144000218200.0
2024-07-05,2965.245,3004.987,2920.205,2949.933,137202490500.0
2024-07-12,2939.837,2977.142,2904.039,2971.295,152623034900.0
2024-07-19,2963.847,2986.243,2937.905,2982.309,137103929600.0
2024-07-26,2978.193,2978.601,2872.85,2890.897,143419144200.0
2024-08-02,2889.473,2947.877,2865.149,2905.338,159092815700.0
2024-08-09,2889.363,2919.025,2845.335,2862.194,148932107300.0
2024-08-16,2858.895,2889.087,2839.388,2879.43,122935458300.0
2024-08-23,2877.954,2905.155,2839.337,2854.368,122663773900.0
2024-08-30,2855.474,2867.965,2815.383,2842.214,136180266100.0
2024-09-06,2832.35,2839.278,2765.639,2765.807,136959015500.0
2024-09-13,2754.724,2756.556,2703.369,2704.09,125724711500.0
2024-09-20,2705.345,2747.74,2689.695,2736.814,84867014800.0
2024-09-27,2735.39,3087.529,2731.357,3087.529,237212793900.0
2024-09-30,3194.722,3358.588,3153.697,3336.497,110233791700.0
2024-10-11,3674.405,3674.405,3187.988,3217.738,374674514100.0
2024-10-15,3241.428,3294.62,3201.292,3201.292,119752141700.0
