,open,high,low,close,volume
2024-08-19 14:10:00,2894.983,2895.055,2892.722,2893.396,315466700.0
2024-08-19 14:15:00,2893.292,2893.891,2892.0,2892.21,361053500.0
2024-08-19 14:20:00,2892.088,2893.039,2892.026,2892.537,361397500.0
2024-08-19 14:25:00,2892.318,2893.558,2891.425,2893.17,358984100.0
2024-08-19 14:30:00,2893.165,2893.458,2892.401,2893.044,303525300.0
2024-08-19 14:35:00,2893.342,2895.264,2893.318,2894.297,420735800.0
2024-08-19 14:40:00,2894.48,2895.855,2894.48,2895.113,361410000.0
2024-08-19 14:45:00,2894.893,2895.583,2894.189,2894.462,427580500.0
2024-08-19 14:50:00,2894.324,2894.666,2892.371,2893.048,578148600.0
2024-08-19 14:55:00,2893.473,2893.598,2892.031,2892.364,679747700.0
2024-08-19 15:00:00,2892.585,2893.674,2892.29,2893.674,701286900.0
2024-08-20 09:35:00,2895.551,2896.519,2884.831,2884.858,2540939000.0
2024-08-20 09:40:00,2884.828,2884.942,2880.848,2883.187,1371006500.0
2024-08-20 09:45:00,2883.565,2884.029,2879.747,2883.152,1068109600.0
2024-08-20 09:50:00,2883.581,2887.435,2881.191,2886.272,966793400.0
2024-08-20 09:55:00,2886.365,2886.392,2880.389,2881.956,864181800.0
2024-08-20 10:00:00,2882.159,2882.856,2879.751,2880.283,817987900.0
2024-08-20 10:05:00,2880.344,2880.344,2875.067,2875.777,943972400.0
2024-08-20 10:10:00,2876.334,2876.666,2873.357,2873.788,763656400.0
2024-08-20 10:15:00,2873.464,2874.28,2870.065,2872.087,700274800.0
2024-08-20 10:20:00,2872.244,2872.847,2869.574,2872.326,547244400.0
2024-08-20 10:25:00,2872.177,2873.233,2870.021,2870.997,599538500.0
2024-08-20 10:30:00,2871.283,2871.365,2867.852,2868.053,608029900.0
2024-08-20 10:35:00,2868.329,2871.989,2867.711,2870.556,569301400.0
2024-08-20 10:40:00,2870.833,2872.238,2869.453,2870.433,453540000.0
2024-08-20 10:45:00,2871.276,2873.088,2870.74,2871.671,495842600.0
2024-08-20 10:50:00,2871.881,2871.881,2868.398,2869.318,503678700.0
2024-08-20 10:55:00,2869.368,2869.852,2866.72,2866.892,446476700.0
2024-08-20 11:00:00,2866.802,2868.845,2866.802,2868.708,411764900.0
2024-08-20 11:05:00,2868.761,2869.552,2867.439,2867.439,359255400.0
2024-08-20 11:10:00,2867.627,2869.517,2867.183,2869.032,355156400.0
2024-08-20 11:15:00,2869.146,2869.76,2867.12,2867.466,309047600.0
2024-08-20 11:20:00,2867.43,2867.67,2865.331,2865.982,408770400.0
2024-08-20 11:25:00,2865.722,2867.515,2864.844,2864.844,314384100.0
2024-08-20 11:30:00,2865.22,2866.145,2864.552,2865.177,307556200.0
2024-08-20 13:05:00,2864.434,2867.492,2862.542,2866.653,602420900.0
2024-08-20 13:10:00,2866.509,2866.509,2863.071,2863.109,340091500.0
2024-08-20 13:15:00,2863.083,2863.184,2860.11,2860.168,366122000.0
2024-08-20 13:20:00,2860.207,2861.244,2859.841,2860.655,336512600.0
2024-08-20 13:25:00,2861.024,2863.881,2861.024,2862.368,309972400.0
2024-08-20 13:30:00,2862.365,2864.459,2862.326,2863.161,271217300.0
2024-08-20 13:35:00,2863.234,2863.234,2859.954,2860.741,338276600.0
2024-08-20 13:40:00,2860.613,2861.372,2858.115,2858.561,345185400.0
2024-08-20 13:45:00,2858.32,2859.17,2856.743,2857.032,353775800.0
2024-08-20 13:50:00,2856.893,2863.729,2855.329,2861.757,551561200.0
2024-08-20 13:55:00,2861.26,2864.778,2859.601,2864.488,299608500.0
2024-08-20 14:00:00,2864.04,2867.517,2861.106,2863.55,405297100.0
2024-08-20 14:05:00,2863.392,2863.392,2860.758,2861.375,277284200.0
2024-08-20 14:10:00,2861.109,2862.505,2860.32,2860.65,227544800.0
2024-08-20 14:15:00,2860.585,2861.577,2859.575,2860.671,280308400.0
2024-08-20 14:20:00,2860.714,2862.406,2858.94,2860.03,293128200.0
2024-08-20 14:25:00,2860.053,2860.749,2858.417,2858.744,312723800.0
2024-08-20 14:30:00,2858.204,2865.392,2858.204,2864.711,448732100.0
2024-08-20 14:35:00,2864.35,2867.215,2861.719,2864.526,442275900.0
2024-08-20 14:40:00,2864.7,2869.08,2864.523,2866.974,410460000.0
2024-08-20 14:45:00,2867.192,2867.7,2863.292,2863.668,475703700.0
2024-08-20 14:50:00,2864.383,2864.929,2860.76,2864.356,579571900.0
2024-08-20 14:55:00,2864.707,2867.327,2864.442,2866.243,691572800.0
2024-08-20 15:00:00,2867.577,2869.04,2866.637,2866.661,679944100.0
2024-08-21 09:35:00,2858.939,2859.782,2851.62,2853.804,2479564000.0
2024-08-21 09:40:00,2854.074,2854.08,2848.528,2849.573,1206148100.0
2024-08-21 09:45:00,2849.154,2858.345,2848.151,2857.374,1073665000.0
2024-08-21 09:50:00,2857.046,2860.414,2855.088,2860.313,810361800.0
2024-08-21 09:55:00,2859.885,2861.93,2856.85,2857.202,745552600.0
2024-08-21 10:00:00,2856.898,2858.01,2854.062,2854.077,585763600.0
2024-08-21 10:05:00,2854.079,2860.885,2852.107,2860.506,746015900.0
2024-08-21 10:10:00,2860.921,2862.944,2858.777,2862.944,543544100.0
2024-08-21 10:15:00,2862.814,2863.891,2857.94,2858.016,568670700.0
2024-08-21 10:20:00,2858.027,2859.847,2857.477,2859.841,482045700.0
2024-08-21 10:25:00,2858.79,2863.39,2858.638,2858.892,456460500.0
2024-08-21 10:30:00,2859.059,2859.36,2856.839,2857.516,431727800.0
2024-08-21 10:35:00,2857.471,2857.951,2855.327,2856.155,430032800.0
2024-08-21 10:40:00,2856.29,2857.735,2855.524,2855.756,372510500.0
2024-08-21 10:45:00,2855.868,2856.985,2855.024,2855.231,435078300.0
2024-08-21 10:50:00,2855.111,2861.116,2853.449,2859.368,514411700.0
2024-08-21 10:55:00,2859.888,2861.652,2858.626,2860.569,307466000.0
2024-08-21 11:00:00,2860.355,2863.028,2857.992,2858.194,310307100.0
2024-08-21 11:05:00,2858.167,2858.718,2855.597,2857.1,295586000.0
2024-08-21 11:10:00,2857.012,2857.107,2855.476,2855.706,232717400.0
2024-08-21 11:15:00,2855.626,2858.525,2855.061,2856.097,247323600.0
2024-08-21 11:20:00,2856.482,2856.602,2854.725,2855.259,272213700.0
2024-08-21 11:25:00,2855.123,2856.41,2853.894,2856.137,280671400.0
2024-08-21 11:30:00,2855.709,2856.667,2855.074,2855.349,229989300.0
2024-08-21 13:05:00,2855.055,2856.328,2853.664,2854.982,407279100.0
2024-08-21 13:10:00,2855.113,2855.409,2852.596,2854.691,327222000.0
2024-08-21 13:15:00,2855.094,2855.368,2853.913,2854.068,257831400.0
2024-08-21 13:20:00,2854.407,2856.016,2853.533,2854.151,364052300.0
2024-08-21 13:25:00,2854.205,2855.305,2852.635,2854.363,368261000.0
2024-08-21 13:30:00,2854.775,2856.436,2852.6,2856.036,362572900.0
2024-08-21 13:35:00,2856.186,2857.169,2854.075,2854.725,284404400.0
2024-08-21 13:40:00,2855.064,2856.479,2853.936,2854.955,317254700.0
2024-08-21 13:45:00,2855.194,2858.472,2855.194,2857.307,343274800.0
2024-08-21 13:50:00,2857.219,2859.45,2856.477,2859.064,358746400.0
2024-08-21 13:55:00,2858.909,2859.193,2856.766,2857.082,275582300.0
2024-08-21 14:00:00,2857.05,2857.695,2856.05,2857.695,313667800.0
2024-08-21 14:05:00,2857.532,2858.734,2855.414,2857.761,350439800.0
2024-08-21 14:10:00,2857.537,2860.339,2857.537,2858.994,289122500.0
2024-08-21 14:15:00,2859.423,2859.423,2857.304,2858.125,253809500.0
2024-08-21 14:20:00,2857.882,2860.107,2857.154,2858.19,289180400.0
2024-08-21 14:25:00,2858.088,2859.755,2858.023,2858.048,327158100.0
2024-08-21 14:30:00,2858.545,2859.23,2857.478,2858.499,341315500.0
2024-08-21 14:35:00,2858.117,2859.22,2857.427,2857.989,356368600.0
2024-08-21 14:40:00,2858.17,2860.097,2857.764,2859.3,442154600.0
2024-08-21 14:45:00,2859.46,2860.019,2857.098,2857.098,458191900.0
2024-08-21 14:50:00,2857.632,2857.921,2856.222,2856.8,520102800.0
2024-08-21 14:55:00,2856.688,2857.071,2855.054,2856.606,626511600.0
2024-08-21 15:00:00,2856.454,2858.097,2856.089,2856.584,627670700.0
2024-08-22 09:35:00,2856.2,2860.798,2851.878,2857.52,2145335000.0
2024-08-22 09:40:00,2857.493,2857.493,2852.845,2853.767,1238250300.0
2024-08-22 09:45:00,2853.614,2859.725,2851.763,2859.725,972454400.0
2024-08-22 09:50:00,2860.345,2861.607,2858.255,2861.023,716515300.0
2024-08-22 09:55:00,2860.193,2860.978,2856.802,2860.285,836995800.0
2024-08-22 10:00:00,2860.505,2860.505,2855.488,2855.488,700080500.0
2024-08-22 10:05:00,2855.427,2855.427,2850.387,2851.146,799855800.0
2024-08-22 10:10:00,2850.984,2854.407,2850.01,2852.893,589734600.0
2024-08-22 10:15:00,2853.117,2855.451,2852.795,2853.687,651635800.0
2024-08-22 10:20:00,2853.544,2853.95,2851.192,2851.192,643824800.0
2024-08-22 10:25:00,2851.489,2853.897,2850.575,2852.849,475223200.0
2024-08-22 10:30:00,2853.084,2853.084,2849.414,2850.319,514468300.0
2024-08-22 10:35:00,2849.903,2854.228,2849.903,2852.926,486164000.0
2024-08-22 10:40:00,2852.879,2855.788,2852.73,2855.788,460576600.0
2024-08-22 10:45:00,2855.878,2859.295,2855.412,2856.051,560148200.0
2024-08-22 10:50:00,2856.212,2856.212,2852.892,2853.232,337247300.0
2024-08-22 10:55:00,2853.173,2853.827,2851.127,2851.346,352776600.0
2024-08-22 11:00:00,2851.38,2857.24,2849.327,2856.418,441790100.0
2024-08-22 11:05:00,2857.109,2858.256,2853.187,2853.21,365320900.0
2024-08-22 11:10:00,2853.353,2853.585,2851.126,2852.294,275460100.0
2024-08-22 11:15:00,2852.4,2855.653,2851.467,2854.792,265717300.0
2024-08-22 11:20:00,2854.304,2856.281,2853.959,2855.979,292331300.0
2024-08-22 11:25:00,2856.229,2857.335,2853.415,2853.415,252311000.0
2024-08-22 11:30:00,2853.678,2855.876,2852.175,2855.555,248284800.0
2024-08-22 13:05:00,2855.698,2855.698,2850.938,2852.125,411829800.0
2024-08-22 13:10:00,2852.025,2852.392,2849.914,2851.244,245983700.0
2024-08-22 13:15:00,2850.943,2855.508,2849.402,2851.765,324024600.0
2024-08-22 13:20:00,2851.645,2853.539,2849.904,2853.019,292055800.0
2024-08-22 13:25:00,2852.527,2856.252,2852.527,2855.888,294168900.0
2024-08-22 13:30:00,2856.462,2858.65,2854.625,2854.87,327896200.0
2024-08-22 13:35:00,2855.235,2855.842,2853.802,2854.55,241090100.0
2024-08-22 13:40:00,2854.606,2855.137,2853.126,2853.87,271173900.0
2024-08-22 13:45:00,2853.931,2854.104,2851.569,2853.024,330105900.0
2024-08-22 13:50:00,2853.461,2854.011,2851.774,2852.393,310643200.0
2024-08-22 13:55:00,2852.625,2852.934,2850.402,2851.681,387013400.0
2024-08-22 14:00:00,2851.971,2852.143,2849.359,2849.59,430319500.0
2024-08-22 14:05:00,2849.43,2853.783,2847.95,2852.884,542881200.0
2024-08-22 14:10:00,2852.773,2854.218,2848.123,2848.827,462196100.0
2024-08-22 14:15:00,2848.926,2849.801,2847.032,2847.532,397368500.0
2024-08-22 14:20:00,2847.205,2849.266,2845.896,2846.84,426124500.0
2024-08-22 14:25:00,2847.13,2850.415,2845.502,2850.03,431945300.0
2024-08-22 14:30:00,2850.174,2851.007,2847.825,2847.825,355382900.0
2024-08-22 14:35:00,2848.041,2848.784,2846.521,2846.952,421118200.0
2024-08-22 14:40:00,2847.618,2848.763,2847.04,2847.704,416818600.0
2024-08-22 14:45:00,2847.916,2850.049,2845.677,2850.011,579233000.0
2024-08-22 14:50:00,2850.083,2851.518,2848.453,2848.453,514796500.0
2024-08-22 14:55:00,2848.314,2849.561,2847.25,2848.849,738388900.0
2024-08-22 15:00:00,2849.247,2849.93,2848.703,2848.772,764880800.0
2024-08-23 09:35:00,2844.77,2848.789,2844.482,2848.789,1960477300.0
2024-08-23 09:40:00,2848.841,2856.071,2848.841,2853.776,1284916100.0
2024-08-23 09:45:00,2853.497,2854.474,2849.176,2849.334,994110200.0
2024-08-23 09:50:00,2849.181,2849.181,2845.456,2845.68,1117118700.0
2024-08-23 09:55:00,2845.424,2850.324,2845.34,2848.571,748202200.0
2024-08-23 10:00:00,2848.577,2848.636,2845.202,2845.202,583986300.0
2024-08-23 10:05:00,2845.041,2845.274,2841.848,2841.993,779660500.0
2024-08-23 10:10:00,2842.609,2844.788,2841.914,2843.812,538401400.0
2024-08-23 10:15:00,2843.995,2844.686,2841.345,2844.514,600047500.0
2024-08-23 10:20:00,2844.435,2844.558,2841.418,2842.888,514907300.0
2024-08-23 10:25:00,2842.758,2844.207,2842.151,2843.186,423297700.0
2024-08-23 10:30:00,2843.188,2844.173,2841.227,2841.576,374269000.0
2024-08-23 10:35:00,2841.314,2843.046,2840.229,2840.63,470781300.0
2024-08-23 10:40:00,2840.606,2843.063,2840.453,2841.751,429160000.0
2024-08-23 10:45:00,2841.542,2842.818,2840.86,2840.86,318081900.0
2024-08-23 10:50:00,2841.201,2843.193,2840.584,2842.055,304612000.0
2024-08-23 10:55:00,2841.932,2842.408,2840.862,2840.884,271593500.0
2024-08-23 11:00:00,2841.899,2841.899,2839.337,2840.758,330391700.0
2024-08-23 11:05:00,2840.26,2842.461,2839.931,2841.798,321916800.0
2024-08-23 11:10:00,2841.745,2849.129,2841.215,2848.533,494758200.0
2024-08-23 11:15:00,2848.816,2851.789,2848.494,2850.29,432315300.0
2024-08-23 11:20:00,2850.268,2858.591,2848.561,2858.247,504120800.0
2024-08-23 11:25:00,2858.174,2860.732,2857.189,2858.757,493782100.0
2024-08-23 11:30:00,2859.168,2859.969,2856.143,2856.729,334739300.0
2024-08-23 13:05:00,2856.681,2856.681,2849.579,2849.9,495617400.0
2024-08-23 13:10:00,2849.633,2850.568,2847.395,2847.581,301981400.0
2024-08-23 13:15:00,2847.364,2848.102,2845.607,2845.607,282986100.0
2024-08-23 13:20:00,2845.51,2846.506,2845.141,2845.941,227855800.0
2024-08-23 13:25:00,2845.882,2846.959,2845.534,2845.594,233896100.0
2024-08-23 13:30:00,2846.023,2847.209,2845.35,2845.35,230262800.0
2024-08-23 13:35:00,2845.325,2848.352,2844.549,2847.959,258331400.0
2024-08-23 13:40:00,2848.132,2849.952,2848.132,2849.699,211679300.0
2024-08-23 13:45:00,2849.564,2849.8,2846.879,2848.736,253824800.0
2024-08-23 13:50:00,2848.562,2850.35,2847.727,2849.116,231272600.0
2024-08-23 13:55:00,2849.215,2851.192,2847.959,2848.045,316419700.0
2024-08-23 14:00:00,2848.071,2848.207,2846.766,2847.386,260624200.0
2024-08-23 14:05:00,2847.577,2848.836,2845.642,2846.322,268445900.0
2024-08-23 14:10:00,2846.891,2847.367,2845.53,2846.54,228718600.0
2024-08-23 14:15:00,2846.381,2847.491,2845.677,2847.134,241189700.0
2024-08-23 14:20:00,2846.93,2849.158,2846.875,2847.232,255466800.0
2024-08-23 14:25:00,2847.441,2848.793,2846.751,2848.242,235276200.0
2024-08-23 14:30:00,2848.425,2849.623,2847.824,2849.133,276723800.0
2024-08-23 14:35:00,2849.37,2853.833,2849.287,2853.517,446275900.0
2024-08-23 14:40:00,2853.916,2855.104,2852.692,2854.473,383983800.0
2024-08-23 14:45:00,2854.264,2855.368,2853.894,2855.155,492426500.0
2024-08-23 14:50:00,2854.955,2856.319,2854.755,2855.481,507033300.0
2024-08-23 14:55:00,2855.594,2855.862,2854.478,2854.828,703596000.0
2024-08-23 15:00:00,2855.194,2855.568,2854.367,2854.367,699721300.0
2024-08-26 09:35:00,2855.474,2860.655,2850.024,2851.196,2501557800.0
2024-08-26 09:40:00,2851.204,2852.157,2848.167,2851.759,1362183900.0
2024-08-26 09:45:00,2851.494,2852.72,2848.04,2850.382,1272407900.0
2024-08-26 09:50:00,2850.441,2853.847,2849.199,2852.119,1223077700.0
2024-08-26 09:55:00,2852.036,2852.036,2847.387,2850.776,865146100.0
2024-08-26 10:00:00,2851.181,2853.89,2850.479,2852.583,748044100.0
2024-08-26 10:05:00,2852.799,2853.429,2849.851,2851.978,858853900.0
2024-08-26 10:10:00,2852.287,2853.472,2851.542,2853.259,568474200.0
2024-08-26 10:15:00,2853.271,2853.271,2848.413,2849.083,623250900.0
2024-08-26 10:20:00,2849.02,2849.245,2846.632,2848.069,456586800.0
2024-08-26 10:25:00,2848.047,2848.047,2846.708,2846.708,385348500.0
2024-08-26 10:30:00,2846.772,2847.616,2845.694,2845.694,379861400.0
2024-08-26 10:35:00,2845.657,2848.055,2845.276,2846.987,379754200.0
2024-08-26 10:40:00,2846.669,2848.786,2846.029,2848.695,349637100.0
2024-08-26 10:45:00,2848.752,2848.991,2846.919,2848.34,331508900.0
2024-08-26 10:50:00,2848.425,2849.059,2847.66,2849.059,376779700.0
2024-08-26 10:55:00,2848.506,2849.778,2848.043,2849.249,296078300.0
2024-08-26 11:00:00,2849.676,2849.837,2848.374,2849.035,402542900.0
2024-08-26 11:05:00,2848.917,2850.122,2847.7,2848.13,353730300.0
2024-08-26 11:10:00,2848.0,2848.422,2846.314,2846.578,230115000.0
2024-08-26 11:15:00,2846.213,2847.084,2845.683,2846.138,201927900.0
2024-08-26 11:20:00,2846.231,2852.083,2846.231,2851.302,352105300.0
2024-08-26 11:25:00,2851.035,2851.241,2849.113,2850.177,209532300.0
2024-08-26 11:30:00,2849.673,2852.801,2849.221,2852.336,231442000.0
2024-08-26 13:05:00,2852.209,2852.209,2847.532,2847.999,403409100.0
2024-08-26 13:10:00,2848.013,2849.055,2847.071,2848.025,257914500.0
2024-08-26 13:15:00,2847.553,2848.12,2846.135,2846.568,248211100.0
2024-08-26 13:20:00,2846.235,2847.906,2845.915,2845.954,243679400.0
2024-08-26 13:25:00,2846.289,2847.485,2845.8,2846.416,253295100.0
2024-08-26 13:30:00,2846.402,2848.552,2845.399,2848.067,270151000.0
2024-08-26 13:35:00,2847.915,2847.915,2845.605,2846.891,295114200.0
2024-08-26 13:40:00,2846.726,2848.204,2845.68,2846.183,270311100.0
2024-08-26 13:45:00,2846.554,2847.486,2845.726,2846.211,251215500.0
2024-08-26 13:50:00,2846.196,2848.765,2845.096,2846.5,293806000.0
2024-08-26 13:55:00,2846.651,2846.651,2845.049,2846.397,236414400.0
2024-08-26 14:00:00,2846.697,2846.697,2845.299,2845.492,224688800.0
2024-08-26 14:05:00,2845.76,2846.79,2845.313,2845.876,223641400.0
2024-08-26 14:10:00,2845.758,2850.468,2844.383,2850.468,366125900.0
2024-08-26 14:15:00,2850.125,2852.169,2849.002,2850.505,294792000.0
2024-08-26 14:20:00,2850.226,2850.35,2846.705,2847.601,254012500.0
2024-08-26 14:25:00,2847.477,2850.983,2846.583,2850.307,290952700.0
2024-08-26 14:30:00,2850.223,2852.991,2850.223,2851.507,316479300.0
2024-08-26 14:35:00,2851.592,2854.456,2851.315,2854.456,373118800.0
2024-08-26 14:40:00,2854.635,2856.357,2853.93,2854.22,370419800.0
2024-08-26 14:45:00,2854.254,2855.047,2852.79,2854.254,392307000.0
2024-08-26 14:50:00,2854.387,2855.94,2853.945,2855.806,442192800.0
2024-08-26 14:55:00,2855.536,2856.098,2854.306,2855.691,592942300.0
2024-08-26 15:00:00,2855.824,2856.454,2854.95,2855.52,610010500.0
2024-08-27 09:35:00,2850.877,2850.877,2847.272,2850.592,2000728200.0
2024-08-27 09:40:00,2850.924,2852.435,2848.84,2852.435,1229031700.0
2024-08-27 09:45:00,2852.148,2852.403,2849.562,2849.791,877354300.0
2024-08-27 09:50:00,2849.93,2852.319,2849.384,2851.769,812658100.0
2024-08-27 09:55:00,2851.821,2852.608,2849.466,2851.91,858736000.0
2024-08-27 10:00:00,2852.281,2853.78,2851.054,2852.934,701092600.0
2024-08-27 10:05:00,2852.824,2852.824,2848.116,2848.824,902876800.0
2024-08-27 10:10:00,2848.805,2849.905,2847.759,2849.097,589070200.0
2024-08-27 10:15:00,2849.348,2851.439,2848.946,2849.327,537401100.0
2024-08-27 10:20:00,2849.487,2849.896,2848.039,2849.776,485230000.0
2024-08-27 10:25:00,2849.607,2850.67,2847.812,2848.526,442384900.0
2024-08-27 10:30:00,2848.66,2849.157,2847.436,2848.48,400366700.0
2024-08-27 10:35:00,2848.193,2850.203,2847.58,2848.744,403216100.0
2024-08-27 10:40:00,2848.306,2850.727,2848.098,2850.727,356540900.0
2024-08-27 10:45:00,2850.601,2851.666,2849.054,2849.412,368629700.0
2024-08-27 10:50:00,2849.552,2853.118,2849.485,2851.204,439269700.0
2024-08-27 10:55:00,2851.326,2852.092,2849.45,2849.965,528276500.0
2024-08-27 11:00:00,2849.958,2850.815,2848.027,2848.565,372362600.0
2024-08-27 11:05:00,2848.36,2848.753,2846.483,2846.838,387164500.0
2024-08-27 11:10:00,2846.504,2847.677,2845.978,2846.787,340806700.0
2024-08-27 11:15:00,2846.505,2846.563,2844.434,2844.789,376339900.0
2024-08-27 11:20:00,2844.939,2848.096,2843.979,2846.731,383266100.0
2024-08-27 11:25:00,2846.655,2848.989,2846.061,2847.453,378504200.0
2024-08-27 11:30:00,2847.425,2847.694,2845.162,2845.367,316278600.0
2024-08-27 13:05:00,2845.52,2845.719,2843.158,2845.03,465238200.0
2024-08-27 13:10:00,2845.041,2845.272,2843.734,2843.989,251655100.0
2024-08-27 13:15:00,2844.06,2845.95,2843.581,2844.389,253650900.0
2024-08-27 13:20:00,2844.57,2846.532,2844.367,2845.85,245875500.0
2024-08-27 13:25:00,2845.668,2846.828,2845.158,2846.178,235391900.0
2024-08-27 13:30:00,2845.859,2846.095,2844.778,2845.669,251848200.0
2024-08-27 13:35:00,2845.677,2848.129,2845.286,2847.699,265817100.0
2024-08-27 13:40:00,2847.841,2850.532,2846.684,2848.411,311305700.0
2024-08-27 13:45:00,2848.159,2848.317,2845.709,2846.932,261960600.0
2024-08-27 13:50:00,2846.684,2847.757,2845.975,2846.806,258682100.0
2024-08-27 13:55:00,2846.412,2848.456,2846.151,2847.548,263509800.0
2024-08-27 14:00:00,2847.411,2848.047,2846.438,2846.821,254044300.0
2024-08-27 14:05:00,2846.942,2851.653,2846.329,2851.241,376793000.0
2024-08-27 14:10:00,2851.465,2851.465,2848.276,2848.276,267472800.0
2024-08-27 14:15:00,2848.164,2848.599,2846.908,2846.915,290580100.0
2024-08-27 14:20:00,2847.069,2849.661,2845.593,2849.409,402850200.0
2024-08-27 14:25:00,2849.55,2850.954,2849.415,2849.938,277418000.0
2024-08-27 14:30:00,2850.191,2850.847,2848.249,2848.38,299500100.0
2024-08-27 14:35:00,2848.211,2848.785,2846.735,2847.409,371603400.0
2024-08-27 14:40:00,2847.985,2848.525,2845.087,2848.525,447928000.0
2024-08-27 14:45:00,2848.521,2849.22,2846.42,2846.49,512478100.0
2024-08-27 14:50:00,2847.034,2850.301,2846.661,2849.653,624766700.0
2024-08-27 14:55:00,2849.769,2851.475,2848.94,2850.851,707787700.0
2024-08-27 15:00:00,2850.964,2851.862,2848.731,2848.731,683557000.0
2024-08-28 09:35:00,2844.327,2852.562,2844.327,2849.184,2180184700.0
2024-08-28 09:40:00,2848.93,2848.93,2843.876,2846.192,1094097100.0
2024-08-28 09:45:00,2845.855,2847.45,2845.092,2847.362,832483700.0
2024-08-28 09:50:00,2847.883,2851.479,2846.926,2847.583,787805400.0
2024-08-28 09:55:00,2847.272,2848.581,2844.4,2845.623,944200100.0
2024-08-28 10:00:00,2845.757,2846.739,2843.359,2843.796,539500700.0
2024-08-28 10:05:00,2843.419,2844.391,2840.948,2841.143,709981700.0
2024-08-28 10:10:00,2841.288,2844.47,2840.448,2842.563,724518000.0
2024-08-28 10:15:00,2842.238,2842.43,2838.859,2839.002,586320000.0
2024-08-28 10:20:00,2838.725,2843.385,2837.955,2839.934,655337500.0
2024-08-28 10:25:00,2840.2,2840.2,2838.823,2838.823,475350500.0
2024-08-28 10:30:00,2838.755,2841.078,2838.313,2839.976,605845600.0
2024-08-28 10:35:00,2840.054,2840.054,2836.988,2837.021,452429300.0
2024-08-28 10:40:00,2837.025,2843.752,2835.865,2842.806,501357700.0
2024-08-28 10:45:00,2842.544,2843.455,2839.558,2842.003,307010000.0
2024-08-28 10:50:00,2842.218,2847.798,2842.187,2843.557,659357600.0
2024-08-28 10:55:00,2843.753,2849.267,2843.644,2847.558,510274100.0
2024-08-28 11:00:00,2846.554,2848.768,2844.462,2844.993,340814300.0
2024-08-28 11:05:00,2845.143,2847.5,2843.675,2845.061,362189900.0
2024-08-28 11:10:00,2845.122,2846.751,2843.471,2843.471,268889800.0
2024-08-28 11:15:00,2843.901,2844.338,2842.272,2843.092,259497300.0
2024-08-28 11:20:00,2842.946,2844.129,2842.346,2842.531,245553600.0
2024-08-28 11:25:00,2842.642,2843.641,2840.981,2841.554,246308000.0
2024-08-28 11:30:00,2842.404,2845.033,2841.947,2842.475,263493800.0
2024-08-28 13:05:00,2842.235,2842.235,2836.318,2837.148,520327100.0
2024-08-28 13:10:00,2837.172,2838.292,2835.542,2836.393,302410000.0
2024-08-28 13:15:00,2836.072,2836.893,2834.84,2835.276,285694100.0
2024-08-28 13:20:00,2834.94,2836.128,2834.912,2835.288,257983100.0
2024-08-28 13:25:00,2835.192,2836.334,2834.295,2834.537,270471100.0
2024-08-28 13:30:00,2834.546,2835.845,2833.923,2834.251,254901500.0
2024-08-28 13:35:00,2834.403,2834.484,2832.681,2834.196,350340600.0
2024-08-28 13:40:00,2833.702,2834.151,2831.212,2833.881,377631900.0
2024-08-28 13:45:00,2833.568,2834.14,2831.66,2832.05,287723600.0
2024-08-28 13:50:00,2831.938,2832.708,2831.161,2831.441,307399000.0
2024-08-28 13:55:00,2831.695,2837.457,2830.961,2836.382,405867900.0
2024-08-28 14:00:00,2836.601,2837.162,2833.475,2833.965,253632900.0
2024-08-28 14:05:00,2834.116,2835.147,2833.394,2833.512,279260600.0
2024-08-28 14:10:00,2833.289,2834.051,2832.616,2833.159,234567200.0
2024-08-28 14:15:00,2832.95,2833.24,2831.906,2832.405,266577000.0
2024-08-28 14:20:00,2832.68,2833.948,2832.117,2832.879,243735800.0
2024-08-28 14:25:00,2832.968,2833.087,2831.71,2831.886,248452400.0
2024-08-28 14:30:00,2832.076,2835.432,2831.76,2835.094,308109600.0
2024-08-28 14:35:00,2834.798,2838.522,2834.661,2838.337,338292100.0
2024-08-28 14:40:00,2838.402,2839.934,2835.686,2836.019,359791100.0
2024-08-28 14:45:00,2836.101,2836.755,2835.287,2835.73,377039500.0
2024-08-28 14:50:00,2835.777,2837.826,2834.711,2836.739,466830000.0
2024-08-28 14:55:00,2837.12,2839.739,2836.031,2839.36,673572200.0
2024-08-28 15:00:00,2838.806,2839.862,2837.429,2837.429,649651600.0
2024-08-29 09:35:00,2829.451,2830.226,2823.031,2828.896,2200314100.0
2024-08-29 09:40:00,2829.343,2829.646,2825.935,2827.408,1220087000.0
2024-08-29 09:45:00,2826.862,2827.936,2824.786,2825.207,1064978900.0
2024-08-29 09:50:00,2824.651,2829.78,2823.033,2829.454,966733700.0
2024-08-29 09:55:00,2829.97,2831.114,2826.905,2827.144,887280800.0
2024-08-29 10:00:00,2826.536,2826.536,2822.897,2823.903,735888800.0
2024-08-29 10:05:00,2823.752,2824.583,2820.358,2820.74,847427100.0
2024-08-29 10:10:00,2820.681,2821.655,2818.146,2818.803,709478100.0
2024-08-29 10:15:00,2818.756,2823.635,2817.499,2819.326,956066500.0
2024-08-29 10:20:00,2819.485,2819.864,2815.7,2817.6,690787600.0
2024-08-29 10:25:00,2817.835,2820.896,2815.383,2820.098,623972700.0
