,open,high,low,close,volume
2022-05-12,3044.8,3072.157,3032.945,3054.994,34444047700.0
2022-05-13,3068.033,3086.096,3059.253,3084.285,33173785200.0
2022-05-16,3100.55,3102.577,3063.398,3073.749,33810849200.0
2022-05-17,3076.498,3093.697,3057.641,3093.697,33035653700.0
2022-05-18,3095.886,3105.842,3071.305,3085.977,31503792300.0
2022-05-19,3046.71,3096.965,3042.674,3096.965,33660074900.0
2022-05-20,3107.094,3146.567,3107.094,3146.567,37233663600.0
2022-05-23,3150.49,3150.509,3127.899,3146.857,35337632500.0
2022-05-24,3149.059,3153.13,3070.927,3070.927,41631215800.0
2022-05-25,3070.17,3107.628,3069.946,3107.464,34225922700.0
2022-05-26,3111.482,3133.277,3079.481,3123.108,37030551800.0
2022-05-27,3135.032,3151.047,3112.544,3130.239,35946386600.0
2022-05-30,3141.956,3150.892,3123.15,3149.061,34936228500.0
2022-05-31,3149.944,3188.603,3142.004,3186.427,37452326500.0
2022-06-01,3179.695,3190.609,3160.04,3182.157,36566443200.0
2022-06-02,3170.306,3197.282,3163.756,3195.458,36177063200.0
2022-06-06,3196.955,3237.071,3181.647,3236.372,42202783500.0
2022-06-07,3235.416,3253.093,3222.635,3241.764,40220322000.0
2022-06-08,3245.017,3266.63,3216.015,3263.793,43418327000.0
2022-06-09,3259.49,3270.557,3223.475,3238.954,42272837200.0
2022-06-10,3214.185,3286.62,3210.808,3284.834,43986573000.0
2022-06-13,3256.275,3272.991,3229.309,3255.551,43857831200.0
2022-06-14,3224.214,3289.134,3195.819,3288.907,45038818700.0
2022-06-15,3289.104,3358.545,3288.851,3305.407,55058413100.0
2022-06-16,3306.835,3319.689,3277.531,3285.385,43322086800.0
2022-06-17,3265.512,3323.28,3262.894,3316.786,39530070000.0
2022-06-20,3315.783,3333.903,3292.928,3315.43,41346041000.0
2022-06-21,3313.787,3329.39,3279.827,3306.719,39445689100.0
2022-06-22,3309.118,3311.021,3266.543,3267.202,37552978200.0
2022-06-23,3269.055,3320.149,3262.294,3320.149,40061421100.0
2022-06-24,3324.736,3356.715,3322.95,3349.747,39081973400.0
2022-06-27,3364.003,3393.309,3364.003,3379.185,41411773800.0
2022-06-28,3377.679,3412.102,3358.867,3409.21,41205651600.0
2022-06-29,3399.678,3414.647,3358.468,3361.518,44057355900.0
2022-06-30,3358.934,3417.009,3358.934,3398.616,38124317800.0
2022-07-01,3400.262,3404.052,3378.362,3387.637,35048929900.0
2022-07-04,3381.819,3405.619,3364.095,3405.427,35773791900.0
2022-07-05,3411.13,3424.837,3372.062,3404.025,41169967200.0
2022-07-06,3391.027,3391.027,3333.097,3355.35,38463004700.0
2022-07-07,3353.128,3375.86,3332.309,3364.398,33440020200.0
2022-07-08,3380.369,3386.315,3354.121,3356.078,32292107200.0
2022-07-11,3341.102,3341.102,3297.005,3313.584,34266919300.0
2022-07-12,3307.221,3319.251,3277.079,3281.467,33460053900.0
2022-07-13,3279.603,3297.019,3266.481,3284.292,33184566900.0
2022-07-14,3277.455,3299.251,3261.493,3281.744,35592643200.0
2022-07-15,3261.383,3288.92,3228.061,3228.061,38015637100.0
2022-07-18,3235.088,3278.472,3226.232,3278.103,34834602200.0
2022-07-19,3278.722,3283.93,3256.015,3279.431,31565191800.0
2022-07-20,3291.551,3308.347,3287.744,3304.724,30151512300.0
2022-07-21,3297.661,3300.535,3272.001,3272.001,33235870700.0
2022-07-22,3276.197,3293.644,3246.731,3269.974,30069006600.0
2022-07-25,3269.707,3273.184,3243.031,3250.388,27124574400.0
2022-07-26,3254.185,3282.413,3246.044,3277.436,25946867600.0
2022-07-27,3271.783,3282.574,3265.727,3275.755,24913148500.0
2022-07-28,3287.502,3305.706,3277.108,3282.576,28805505600.0
2022-07-29,3282.811,3294.805,3246.368,3253.238,30733104700.0
2022-08-01,3246.616,3264.304,3225.553,3259.959,29220480500.0
2022-08-02,3231.262,3231.262,3155.187,3186.266,39417616800.0
2022-08-03,3188.891,3217.55,3159.457,3163.674,32488567300.0
2022-08-04,3179.428,3190.999,3155.704,3189.039,26089894300.0
2022-08-05,3195.227,3228.886,3184.455,3227.027,27468372900.0
2022-08-08,3218.851,3237.969,3214.083,3236.934,25426805000.0
2022-08-09,3235.735,3248.772,3227.539,3247.432,25960546700.0
2022-08-10,3242.362,3253.166,3217.807,3230.02,25758359200.0
2022-08-11,3243.472,3281.665,3237.904,3281.665,30060537600.0
2022-08-12,3275.77,3288.223,3272.841,3276.888,29993292800.0
2022-08-15,3268.365,3286.891,3261.815,3276.087,28710677300.0
2022-08-16,3278.676,3295.023,3271.57,3277.885,30359227400.0
2022-08-17,3282.101,3295.998,3263.348,3292.526,32612475900.0
2022-08-18,3286.367,3289.142,3270.558,3277.544,30169477800.0
2022-08-19,3275.623,3286.491,3258.064,3258.078,33353547100.0
2022-08-22,3249.705,3278.166,3247.187,3277.794,31453786900.0
2022-08-23,3274.427,3284.596,3262.633,3276.223,31656635600.0
2022-08-24,3279.172,3281.875,3212.386,3215.203,36614057700.0
2022-08-25,3223.465,3248.351,3199.124,3246.248,33619616500.0
2022-08-26,3250.628,3266.274,3232.277,3236.223,30992755400.0
2022-08-29,3203.102,3240.728,3198.996,3240.728,29701509700.0
2022-08-30,3240.184,3243.746,3212.635,3227.22,29431891400.0
2022-08-31,3216.526,3232.016,3184.394,3202.138,34440882900.0
2022-09-01,3196.537,3214.558,3181.626,3184.98,27466054100.0
2022-09-02,3189.644,3198.281,3173.793,3186.478,25045691100.0
2022-09-05,3183.946,3199.912,3172.039,3199.912,28067563300.0
2022-09-06,3207.933,3244.635,3203.816,3243.447,31886968900.0
2022-09-07,3232.137,3253.767,3227.823,3246.294,30101446600.0
2022-09-08,3245.557,3253.701,3233.801,3235.586,28168035800.0
2022-09-09,3241.181,3266.197,3236.508,3262.054,28382766500.0
2022-09-13,3272.049,3278.166,3259.664,3263.797,27618982300.0
2022-09-14,3224.678,3250.802,3221.961,3237.542,25519336500.0
2022-09-15,3248.972,3254.179,3174.39,3199.919,32520612100.0
2022-09-16,3189.827,3191.827,3126.397,3126.398,31647589300.0
2022-09-19,3122.755,3135.557,3101.221,3115.602,24911366200.0
2022-09-20,3127.836,3140.025,3114.037,3122.406,21994253400.0
2022-09-21,3116.007,3129.825,3091.297,3117.177,23297249600.0
2022-09-22,3098.768,3125.68,3092.819,3108.91,22114068900.0
2022-09-23,3106.806,3124.658,3072.241,3088.37,24305771900.0
2022-09-26,3067.569,3102.654,3048.514,3051.226,26269862800.0
2022-09-27,3056.392,3094.039,3048.365,3093.862,23273530300.0
2022-09-28,3089.098,3089.098,3044.864,3045.067,23009865000.0
2022-09-29,3067.473,3076.762,3026.079,3041.205,23003041600.0
2022-09-30,3042.166,3054.613,3021.931,3024.391,20411533600.0
2022-10-10,3026.935,3029.448,2968.281,2974.145,24340482800.0
2022-10-11,2978.062,2986.912,2953.495,2979.793,20863595000.0
2022-10-12,2976.717,3025.506,2934.092,3025.506,24801355700.0
2022-10-13,3008.302,3036.249,3004.496,3016.356,24968328100.0
2022-10-14,3035.034,3084.272,3035.034,3071.987,27730406100.0
2022-10-17,3060.518,3087.194,3052.715,3084.942,26260861800.0
2022-10-18,3094.927,3099.918,3074.216,3080.957,24563475700.0
2022-10-19,3073.262,3081.39,3044.378,3044.378,23089531000.0
2022-10-20,3029.303,3070.265,3013.693,3035.05,24473614500.0
2022-10-21,3038.036,3055.416,3026.96,3038.929,24525412200.0
2022-10-24,3034.746,3064.421,2965.168,2977.555,29808535600.0
2022-10-25,2969.156,3001.715,2944.261,2976.283,25555416000.0
2022-10-26,2977.564,3028.348,2977.564,2999.504,26868949200.0
2022-10-27,3005.037,3017.263,2981.689,2982.903,26560825400.0
2022-10-28,2967.022,2974.236,2908.983,2915.926,29253130800.0
2022-10-31,2893.196,2926.015,2885.089,2893.483,30199420300.0
2022-11-01,2899.499,2969.2,2896.757,2969.2,31980957800.0
2022-11-02,2960.647,3019.049,2954.948,3003.37,32507824800.0
2022-11-03,2981.204,3003.721,2977.716,2997.806,25934856700.0
2022-11-04,2996.997,3081.59,2996.997,3070.796,32980674000.0
2022-11-07,3062.859,3088.193,3054.457,3077.817,32056709700.0
2022-11-08,3077.306,3078.276,3047.462,3064.493,25652200700.0
2022-11-09,3064.463,3073.918,3046.188,3048.168,23563732400.0
2022-11-10,3031.692,3047.98,3022.851,3036.132,27037179800.0
2022-11-11,3099.65,3117.742,3070.301,3087.293,40960453400.0
2022-11-14,3100.867,3121.406,3075.215,3083.401,36178821600.0
2022-11-15,3081.135,3135.59,3074.498,3134.078,33147057700.0
2022-11-16,3133.65,3145.753,3115.345,3119.98,30342984400.0
2022-11-17,3110.965,3115.435,3087.174,3115.435,28702840700.0
2022-11-18,3116.729,3126.711,3096.886,3097.243,29995427600.0
2022-11-21,3078.057,3085.243,3056.17,3085.044,25604554900.0
2022-11-22,3084.233,3118.12,3076.321,3088.943,32756592700.0
2022-11-23,3084.74,3108.244,3075.324,3096.907,32615544900.0
2022-11-24,3104.096,3113.239,3084.855,3089.31,26748292800.0
2022-11-25,3085.461,3111.421,3077.967,3101.693,31143197900.0
2022-11-28,3055.29,3080.184,3034.705,3078.549,30581128400.0
2022-11-29,3096.113,3152.003,3096.113,3149.748,39144974800.0
2022-11-30,3141.399,3158.573,3137.369,3151.335,37271832100.0
2022-12-01,3187.99,3198.409,3164.535,3165.471,38701305600.0
2022-12-02,3160.579,3170.898,3149.841,3156.144,30781248400.0
2022-12-05,3181.916,3213.44,3177.064,3211.814,44739843700.0
2022-12-06,3200.275,3224.822,3195.079,3212.533,37359029600.0
2022-12-07,3204.935,3226.082,3188.671,3199.619,35411307800.0
2022-12-08,3196.016,3206.715,3187.257,3197.35,32096929400.0
2022-12-09,3197.118,3212.106,3182.907,3206.95,37334320900.0
2022-12-12,3195.868,3196.725,3176.575,3179.042,33338179200.0
2022-12-13,3179.435,3187.204,3171.483,3176.326,28582120000.0
2022-12-14,3178.554,3189.835,3168.593,3176.525,26562356900.0
2022-12-15,3177.2,3179.1,3158.452,3168.648,24302333300.0
2022-12-16,3156.135,3175.353,3151.609,3167.858,25977179500.0
2022-12-19,3165.309,3170.255,3096.098,3107.115,27851354100.0
2022-12-20,3098.953,3100.748,3061.51,3073.766,21883676600.0
2022-12-21,3078.331,3085.795,3060.554,3068.411,18906792000.0
2022-12-22,3085.8,3096.245,3044.599,3054.431,22363953700.0
2022-12-23,3038.842,3061.867,3031.536,3045.866,19202030500.0
2022-12-26,3048.196,3071.836,3047.349,3065.563,20650389300.0
2022-12-27,3077.747,3098.078,3074.313,3095.568,22221832200.0
2022-12-28,3088.617,3098.65,3079.434,3087.4,22455415100.0
2022-12-29,3076.726,3086.005,3064.459,3073.702,21557067600.0
2022-12-30,3084.523,3096.314,3082.196,3089.258,21754534400.0
2023-01-03,3087.513,3119.856,3073.054,3116.512,28137036200.0
2023-01-04,3117.571,3129.094,3109.451,3123.516,27331362600.0
2023-01-05,3132.761,3159.427,3130.23,3155.216,25700301800.0
2023-01-06,3155.075,3170.742,3151.841,3157.637,25738025500.0
2023-01-09,3169.374,3183.583,3165.428,3176.085,25811521800.0
2023-01-10,3178.022,3178.157,3165.145,3169.507,23298417500.0
2023-01-11,3172.376,3184.757,3160.89,3161.838,23774286900.0
2023-01-12,3167.273,3171.591,3153.404,3163.451,21667130500.0
2023-01-13,3170.355,3195.307,3167.51,3195.306,22022689700.0
2023-01-16,3198.519,3251.374,3197.319,3227.592,30674954900.0
2023-01-17,3229.435,3231.265,3211.757,3224.245,22659223000.0
2023-01-18,3227.595,3234.817,3220.37,3224.406,21210973000.0
2023-01-19,3221.518,3240.279,3210.383,3240.279,22646503000.0
2023-01-20,3247.203,3267.058,3247.203,3264.814,27321918200.0
2023-01-30,3308.869,3310.49,3266.758,3269.318,35332582900.0
2023-01-31,3266.144,3277.252,3252.015,3255.669,30016295700.0
2023-02-01,3262.196,3284.922,3245.411,3284.921,33950941000.0
2023-02-02,3291.783,3295.764,3272.414,3285.671,33341313300.0
2023-02-03,3275.658,3275.658,3235.353,3263.406,29334281400.0
2023-02-06,3244.701,3250.351,3226.211,3238.698,26705310700.0
2023-02-07,3245.23,3250.033,3233.833,3248.094,25094645000.0
2023-02-08,3251.501,3257.114,3230.439,3232.106,23453048100.0
2023-02-09,3227.728,3270.383,3225.772,3270.383,25475452900.0
2023-02-10,3266.437,3269.994,3247.23,3260.673,26062692600.0
2023-02-13,3256.988,3285.091,3252.633,3284.16,29721318800.0
2023-02-14,3288.974,3293.734,3279.189,3293.283,27097416800.0
2023-02-15,3294.015,3296.2,3274.551,3280.492,26993912300.0
2023-02-16,3281.735,3308.828,3231.342,3249.03,38086354500.0
2023-02-17,3244.733,3262.473,3223.258,3224.024,27845123700.0
2023-02-20,3230.473,3291.039,3225.843,3290.338,32500773300.0
2023-02-21,3291.631,3308.791,3282.436,3306.524,32440944900.0
2023-02-22,3292.049,3307.034,3286.721,3291.148,25540398500.0
2023-02-23,3293.522,3307.439,3275.362,3287.477,26232430400.0
2023-02-24,3287.255,3288.392,3253.975,3267.16,23420630600.0
2023-02-27,3257.0,3276.579,3251.721,3258.034,24285534400.0
2023-02-28,3265.742,3280.415,3246.145,3279.605,25162503200.0
2023-03-01,3279.136,3315.16,3272.035,3312.348,31839870400.0
2023-03-02,3308.011,3320.744,3306.455,3310.654,32852001600.0
2023-03-03,3314.773,3330.605,3302.623,3328.393,34399691900.0
2023-03-06,3332.024,3333.062,3308.726,3322.026,34053044600.0
2023-03-07,3320.211,3342.859,3284.41,3285.099,38995795600.0
2023-03-08,3271.88,3283.248,3263.693,3283.248,26044354700.0
2023-03-09,3285.943,3289.06,3260.0,3276.094,26402185900.0
2023-03-10,3255.512,3262.147,3229.496,3230.077,28113541000.0
2023-03-13,3228.124,3268.696,3228.124,3268.696,29492808700.0
2023-03-14,3261.922,3262.003,3216.993,3245.312,31990603300.0
2023-03-15,3261.028,3273.123,3256.857,3263.315,30516879800.0
2023-03-16,3244.47,3257.433,3224.722,3226.891,32738963200.0
2023-03-17,3245.26,3279.923,3240.157,3250.546,34300102200.0
2023-03-20,3253.93,3267.993,3231.646,3234.91,39251739100.0
2023-03-21,3240.839,3256.0,3237.893,3255.651,30181077900.0
2023-03-22,3263.413,3279.394,3255.739,3265.748,29084046200.0
2023-03-23,3258.779,3286.649,3252.992,3286.649,30611839300.0
2023-03-24,3282.739,3282.739,3260.844,3265.654,32451333700.0
2023-03-27,3261.824,3261.824,3229.704,3251.397,33786120600.0
2023-03-28,3256.602,3264.098,3241.737,3245.376,29568266000.0
2023-03-29,3253.621,3254.556,3229.585,3240.057,29690050800.0
2023-03-30,3243.068,3263.738,3220.985,3261.249,29989829500.0
2023-03-31,3263.406,3278.423,3260.04,3272.86,28361374600.0
2023-04-03,3277.34,3299.732,3276.416,3296.396,35767677500.0
2023-04-04,3297.183,3312.562,3290.993,3312.558,38587161700.0
2023-04-06,3302.751,3314.526,3296.055,3312.628,32715542400.0
2023-04-07,3312.481,3328.846,3308.061,3327.646,28303224700.0
2023-04-10,3331.505,3332.715,3309.917,3315.358,34081984500.0
2023-04-11,3317.077,3317.448,3298.25,3313.571,32056605500.0
2023-04-12,3316.862,3330.708,3315.399,3327.182,34302531500.0
2023-04-13,3321.273,3334.47,3309.252,3318.364,34786210600.0
2023-04-14,3326.37,3340.076,3316.81,3338.153,33829927500.0
2023-04-17,3337.061,3385.61,3336.388,3385.61,40280992600.0
2023-04-18,3379.227,3396.175,3375.78,3393.331,34839948600.0
2023-04-19,3391.355,3394.959,3364.642,3370.128,34612344300.0
2023-04-20,3367.053,3371.368,3344.016,3367.031,35035496500.0
2023-04-21,3363.999,3367.609,3301.258,3301.258,38739509800.0
2023-04-24,3300.813,3303.091,3264.935,3275.413,35425562600.0
2023-04-25,3276.403,3288.569,3229.446,3264.872,38089572900.0
2023-04-26,3255.217,3277.98,3239.989,3264.101,35791784200.0
2023-04-27,3256.228,3299.301,3253.112,3285.884,34159053400.0
2023-04-28,3283.122,3324.881,3283.122,3323.275,40155478500.0
2023-05-04,3306.483,3352.746,3302.028,3350.459,48336491600.0
2023-05-05,3350.654,3364.142,3321.187,3334.503,43650449400.0
2023-05-08,3340.99,3400.177,3340.99,3395.004,53410365900.0
2023-05-09,3402.394,3418.953,3356.118,3357.671,57301330900.0
2023-05-10,3347.702,3349.721,3305.251,3319.151,45173973100.0
2023-05-11,3323.658,3333.25,3307.289,3309.551,35425827100.0
2023-05-12,3304.458,3319.131,3271.431,3272.362,34731498300.0
2023-05-15,3269.878,3310.737,3235.868,3310.737,38804588700.0
2023-05-16,3310.161,3317.901,3282.492,3290.987,32247941000.0
2023-05-17,3281.966,3298.519,3269.894,3284.232,28574405000.0
2023-05-18,3288.411,3313.862,3284.168,3297.32,30996747200.0
2023-05-19,3288.891,3302.342,3268.224,3283.542,28540406400.0
2023-05-22,3278.596,3308.533,3276.54,3296.47,27388999800.0
2023-05-23,3294.788,3298.226,3246.238,3246.238,27527908300.0
2023-05-24,3237.705,3237.705,3204.381,3204.749,28872025700.0
2023-05-25,3197.364,3207.021,3168.572,3201.261,28358892500.0
2023-05-26,3198.883,3220.774,3179.822,3212.504,26170047900.0
2023-05-29,3219.755,3230.971,3208.955,3221.448,29738948700.0
2023-05-30,3214.673,3230.632,3186.626,3224.213,30353246000.0
2023-05-31,3214.655,3216.36,3190.274,3204.564,29457333800.0
2023-06-01,3196.155,3225.093,3189.517,3204.635,31233075900.0
2023-06-02,3212.449,3233.992,3211.737,3230.069,29466709800.0
2023-06-05,3231.811,3244.18,3221.625,3232.441,27806020300.0
2023-06-06,3228.407,3247.349,3189.269,3195.34,30828587200.0
2023-06-07,3197.468,3210.33,3188.005,3197.759,25806340000.0
2023-06-08,3194.835,3225.526,3180.535,3213.586,29353074100.0
2023-06-09,3213.033,3231.406,3206.103,3231.406,31415550100.0
2023-06-12,3225.305,3239.437,3210.714,3228.834,31378444400.0
2023-06-13,3223.896,3235.085,3215.499,3233.673,28062845400.0
2023-06-14,3238.119,3248.461,3226.774,3228.989,30353726000.0
2023-06-15,3230.451,3252.975,3229.145,3252.975,31325575200.0
2023-06-16,3256.299,3276.552,3255.499,3273.334,32628184600.0
2023-06-19,3271.164,3271.164,3251.779,3255.806,32775304700.0
2023-06-20,3252.544,3252.844,3237.786,3240.365,29826059600.0
2023-06-21,3230.114,3236.363,3197.901,3197.901,29437737200.0
2023-06-26,3177.229,3181.076,3144.248,3150.619,30812981100.0
2023-06-27,3153.313,3194.409,3148.266,3189.443,28760432700.0
2023-06-28,3183.487,3192.659,3157.123,3189.376,27623194800.0
2023-06-29,3185.424,3196.503,3179.525,3182.381,25034007400.0
2023-06-30,3178.924,3212.993,3177.991,3202.062,26537987300.0
2023-07-03,3209.162,3246.861,3209.162,3243.975,31237139500.0
2023-07-04,3241.231,3246.958,3233.99,3245.349,27924872100.0
2023-07-05,3240.049,3241.835,3218.602,3222.947,26401642600.0
2023-07-06,3215.863,3229.48,3199.716,3205.575,24611903200.0
2023-07-07,3197.472,3212.047,3189.211,3196.609,25568846900.0
2023-07-10,3208.735,3216.535,3192.658,3203.696,23656036700.0
2023-07-11,3211.122,3221.68,3200.385,3221.367,22760046700.0
2023-07-12,3220.376,3224.331,3193.437,3196.134,27142338600.0
2023-07-13,3202.699,3238.468,3202.699,3236.48,27662050800.0
2023-07-14,3240.97,3248.385,3233.999,3237.701,27332749400.0
2023-07-17,3219.016,3219.016,3195.886,3209.63,25020837600.0
2023-07-18,3206.786,3210.248,3190.005,3197.82,23503025900.0
2023-07-19,3195.009,3204.361,3181.561,3198.836,21735586000.0
2023-07-20,3201.911,3209.055,3165.674,3169.522,23893289100.0
2023-07-21,3163.421,3185.636,3157.334,3167.745,22533136300.0
2023-07-24,3157.469,3178.734,3151.125,3164.161,21659521100.0
2023-07-25,3201.458,3231.749,3201.458,3231.521,34861771400.0
2023-07-26,3228.087,3229.892,3212.88,3223.028,31720605100.0
2023-07-27,3225.476,3245.603,3210.47,3216.671,32711886700.0
2023-07-28,3206.741,3280.278,3200.994,3275.926,41106843400.0
2023-07-31,3287.209,3322.129,3281.013,3291.04,45903099400.0
2023-08-01,3288.76,3305.34,3279.566,3290.949,45989083300.0
2023-08-02,3281.858,3290.82,3252.304,3261.69,40534149900.0
2023-08-03,3254.565,3280.864,3247.272,3280.463,38469131700.0
2023-08-04,3296.094,3315.049,3281.734,3288.084,47092769700.0
2023-08-07,3276.776,3276.776,3258.537,3268.831,36034148400.0
2023-08-08,3260.722,3274.519,3246.675,3260.62,31652073300.0
2023-08-09,3251.152,3257.082,3240.289,3244.487,27121853800.0
2023-08-10,3242.206,3257.03,3234.116,3254.56,28741214200.0
2023-08-11,3254.475,3254.475,3189.248,3189.248,33013775000.0
2023-08-14,3159.714,3180.507,3141.655,3178.427,29984032700.0
2023-08-15,3180.558,3186.234,3147.346,3176.176,27325192200.0
2023-08-16,3164.702,3176.626,3149.723,3150.128,28172829200.0
2023-08-17,3137.351,3167.446,3123.25,3163.739,29469258600.0
2023-08-18,3165.1,3179.116,3131.953,3131.953,29439035200.0
2023-08-21,3125.99,3134.957,3092.978,3092.978,26575342300.0
2023-08-22,3103.781,3126.784,3074.531,3120.334,30931633500.0
2023-08-23,3116.266,3116.377,3077.606,3078.402,27224412400.0
2023-08-24,3085.911,3106.182,3072.951,3082.244,30002463700.0
2023-08-25,3068.615,3085.047,3053.037,3064.075,29334768600.0
2023-08-28,3219.043,3219.043,3089.119,3098.636,48560776400.0
2023-08-29,3091.938,3145.761,3090.438,3135.887,39887578000.0
2023-08-30,3144.407,3153.689,3126.902,3137.138,34751186700.0
2023-08-31,3134.553,3139.98,3113.946,3119.876,31344824200.0
2023-09-01,3126.023,3143.846,3123.19,3133.247,29231099200.0
2023-09-04,3145.944,3177.06,3143.379,3177.06,36639114000.0
2023-09-05,3169.738,3169.738,3150.075,3154.369,29406184900.0
2023-09-06,3147.136,3162.155,3136.9,3158.077,26700223000.0
2023-09-07,3152.203,3152.266,3120.823,3122.352,26926473300.0
2023-09-08,3114.23,3126.041,3104.674,3116.719,22812506400.0
2023-09-11,3119.61,3155.103,3113.816,3142.779,29044291700.0
2023-09-12,3140.341,3147.514,3134.318,3137.059,23467205100.0
2023-09-13,3137.772,3143.758,3106.969,3123.067,24970103800.0
2023-09-14,3124.848,3135.025,3111.859,3126.551,26399013800.0
2023-09-15,3133.588,3141.964,3107.448,3117.743,29202636500.0
2023-09-18,3110.44,3128.701,3098.496,3125.932,25944425700.0
2023-09-19,3123.986,3131.13,3113.525,3124.957,25365276100.0
2023-09-20,3118.667,3122.128,3108.158,3108.568,22812446200.0
2023-09-21,3103.175,3113.494,3084.701,3084.701,22865910000.0
2023-09-22,3084.757,3132.558,3078.801,3132.432,28597835100.0
2023-09-25,3131.208,3131.208,3112.151,3115.607,25807188500.0
2023-09-26,3114.021,3120.289,3102.273,3102.273,22264431300.0
2023-09-27,3104.04,3125.447,3103.844,3107.316,24049583000.0
2023-09-28,3117.755,3121.835,3105.94,3110.475,23632998100.0
2023-10-09,3100.0,3103.36,3072.642,3096.922,26442220500.0
2023-10-10,3104.365,3109.982,3073.186,3075.236,25532737900.0
2023-10-11,3085.699,3095.659,3071.936,3078.956,25991869200.0
2023-10-12,3101.705,3109.99,3092.177,3107.901,27482799800.0
2023-10-13,3091.997,3094.915,3080.548,3088.099,25508523500.0
2023-10-16,3091.065,3091.126,3063.686,3073.813,26388236300.0
2023-10-17,3076.428,3084.073,3064.89,3083.496,25901958800.0
2023-10-18,3076.58,3076.58,3057.059,3058.71,26864715500.0
2023-10-19,3043.196,3043.196,3004.775,3005.393,30403891000.0
2023-10-20,2995.358,3006.275,2977.173,2983.059,26711359400.0
2023-10-23,2969.786,2973.661,2923.511,2939.291,27890412800.0
2023-10-24,2944.311,2964.761,2929.088,2962.244,31098538900.0
2023-10-25,2986.407,2993.295,2972.418,2974.114,33239200400.0
2023-10-26,2960.104,2990.328,2956.006,2988.299,29181451100.0
2023-10-27,2978.403,3029.21,2974.88,3017.784,32180371700.0
2023-10-30,3009.61,3028.264,3002.348,3021.553,36060423800.0
2023-10-31,3019.646,3023.001,3006.609,3018.771,31985996700.0
2023-11-01,3038.182,3038.33,3013.933,3023.077,28011044500.0
2023-11-02,3028.665,3038.642,3009.121,3009.406,26879458100.0
2023-11-03,3012.465,3040.981,3012.465,3030.798,26848634700.0
2023-11-06,3047.13,3058.989,3037.694,3058.411,37294963000.0
2023-11-07,3052.92,3064.577,3042.469,3057.27,32685345500.0
2023-11-08,3051.153,3062.991,3037.289,3052.373,33567783400.0
2023-11-09,3047.653,3063.467,3045.834,3053.279,31562176400.0
2023-11-10,3043.559,3044.001,3027.088,3038.97,28554649700.0
2023-11-13,3044.032,3048.621,3028.168,3046.533,29043058800.0
2023-11-14,3046.817,3059.529,3044.426,3056.07,29484473300.0
2023-11-15,3077.029,3080.128,3064.346,3072.835,30425010700.0
2023-11-16,3066.855,3071.452,3050.926,3050.926,27107946000.0
2023-11-17,3043.617,3055.856,3033.747,3054.366,26760639300.0
2023-11-20,3056.927,3072.513,3043.515,3068.319,28755699800.0
2023-11-21,3074.828,3089.774,3063.345,3067.933,33073310200.0
2023-11-22,3060.498,3067.963,3043.611,3043.611,28905649000.0
2023-11-23,3041.678,3062.867,3034.297,3061.856,27659205900.0
2023-11-24,3060.331,3060.331,3037.201,3040.972,28778841300.0
2023-11-27,3038.186,3038.358,3015.008,3031.7,31051786800.0
2023-11-28,3028.598,3039.695,3020.231,3038.555,26892074600.0
2023-11-29,3038.464,3038.977,3017.661,3021.687,27795644800.0
2023-11-30,3021.103,3030.909,3013.768,3029.673,28294535700.0
2023-12-01,3027.353,3035.76,3010.233,3031.636,28608970000.0
2023-12-04,3033.298,3038.979,3022.348,3022.914,28816205300.0
2023-12-05,3017.01,3017.01,2972.296,2972.296,29394327800.0
2023-12-06,2966.948,2985.314,2959.603,2968.933,29410418700.0
2023-12-07,2965.652,2976.015,2949.144,2966.206,29624368700.0
2023-12-08,2965.39,2980.834,2962.327,2969.559,36913870500.0
2023-12-11,2956.291,2995.67,2930.422,2991.439,36021634400.0
2023-12-12,2986.328,3003.746,2980.446,3003.438,28763876200.0
2023-12-13,2997.336,2997.336,2968.761,2968.761,28275409800.0
2023-12-14,2979.699,2986.177,2958.066,2958.986,27145765000.0
2023-12-15,2966.302,2976.309,2940.027,2942.557,28932764200.0
2023-12-18,2936.575,2951.148,2924.325,2930.804,29308699900.0
2023-12-19,2928.763,2940.501,2914.125,2932.391,26592698000.0
2023-12-20,2932.119,2937.101,2902.04,2902.11,26556245400.0
2023-12-21,2892.02,2924.256,2882.02,2918.715,28254182700.0
2023-12-22,2919.288,2935.7,2906.509,2914.775,29662836700.0
2023-12-25,2909.875,2920.632,2903.987,2918.813,22981417800.0
2023-12-26,2917.971,2917.971,2892.837,2898.879,22814085500.0
2023-12-27,2900.149,2917.956,2890.165,2914.614,24790088200.0
2023-12-28,2913.11,2961.648,2909.389,2954.704,33921311600.0
2023-12-29,2950.837,2975.032,2950.017,2974.935,29067268700.0
2024-01-02,2972.775,2976.268,2962.276,2962.276,30414179300.0
2024-01-03,2957.112,2971.283,2953.29,2967.247,28545594500.0
2024-01-04,2965.509,2966.683,2936.635,2954.349,26498092400.0
2024-01-05,2949.822,2967.968,2916.721,2929.183,30104023900.0
2024-01-08,2923.457,2924.456,2887.538,2887.538,27027505500.0
2024-01-09,2887.11,2900.727,2878.412,2893.251,26295597500.0
2024-01-10,2886.981,2903.162,2870.416,2877.702,24404652600.0
2024-01-11,2873.798,2896.179,2867.722,2886.65,26705076400.0
2024-01-12,2880.04,2904.174,2878.875,2881.977,26160293100.0
