,open,high,low,close,volume
2023-02-01 11:30:00,3253.899,3261.159,3245.411,3258.938,5856214700.0
2023-02-01 14:00:00,3259.176,3268.52,3258.346,3267.182,6091242700.0
2023-02-01 15:00:00,3267.58,3284.921,3267.372,3284.921,8754388300.0
2023-02-02 10:30:00,3291.783,3292.297,3272.416,3282.73,14996319800.0
2023-02-02 11:30:00,3282.95,3295.112,3279.16,3294.765,5840607700.0
2023-02-02 14:00:00,3295.227,3295.764,3282.316,3283.56,5930461700.0
2023-02-02 15:00:00,3283.552,3287.848,3281.861,3285.671,6567560900.0
2023-02-03 10:30:00,3275.658,3275.658,3245.137,3250.883,12119655600.0
2023-02-03 11:30:00,3251.349,3251.896,3238.743,3240.348,5420569200.0
2023-02-03 14:00:00,3240.245,3255.023,3235.353,3249.253,5150558800.0
2023-02-03 15:00:00,3249.243,3268.248,3248.76,3263.406,6638116100.0
2023-02-06 10:30:00,3244.701,3250.351,3231.816,3236.03,12497266600.0
2023-02-06 11:30:00,3235.973,3240.721,3226.211,3230.58,4536662100.0
2023-02-06 14:00:00,3230.633,3238.972,3227.641,3238.679,4224600200.0
2023-02-06 15:00:00,3239.08,3239.803,3230.444,3238.698,5444099100.0
2023-02-07 10:30:00,3245.23,3250.033,3237.936,3246.377,9697659600.0
2023-02-07 11:30:00,3246.199,3249.575,3242.263,3249.266,4420204900.0
2023-02-07 14:00:00,3250.002,3250.002,3233.833,3235.627,5292041600.0
2023-02-07 15:00:00,3235.647,3248.624,3235.351,3248.094,5679675400.0
2023-02-08 10:30:00,3251.501,3257.114,3241.844,3245.388,9504939800.0
2023-02-08 11:30:00,3245.559,3249.797,3243.171,3246.441,4121775100.0
2023-02-08 14:00:00,3246.981,3247.678,3233.656,3238.022,4164155800.0
2023-02-08 15:00:00,3237.804,3241.177,3230.439,3232.106,5659682200.0
2023-02-09 10:30:00,3227.728,3260.321,3225.772,3259.899,9872720800.0
2023-02-09 11:30:00,3259.82,3259.82,3250.503,3252.496,4233718300.0
2023-02-09 14:00:00,3252.84,3265.98,3252.819,3263.62,5118621200.0
2023-02-09 15:00:00,3263.623,3270.383,3263.195,3270.383,6246498500.0
2023-02-10 10:30:00,3266.437,3269.994,3261.414,3266.465,10177228700.0
2023-02-10 11:30:00,3266.349,3266.9,3249.73,3250.569,5690635100.0
2023-02-10 14:00:00,3251.195,3257.374,3247.23,3257.374,4770737600.0
2023-02-10 15:00:00,3257.564,3263.686,3256.892,3260.673,5419539000.0
2023-02-13 10:30:00,3256.988,3273.2,3252.633,3268.785,12279398300.0
2023-02-13 11:30:00,3268.903,3283.094,3268.778,3277.971,6263524000.0
2023-02-13 14:00:00,3278.218,3284.994,3276.081,3279.734,5034761100.0
2023-02-13 15:00:00,3280.105,3285.091,3278.822,3284.16,6126961900.0
2023-02-14 10:30:00,3288.974,3293.734,3284.299,3287.664,11971182600.0
2023-02-14 11:30:00,3288.047,3288.632,3280.641,3283.249,4655725400.0
2023-02-14 14:00:00,3283.591,3287.22,3279.189,3286.817,4706690100.0
2023-02-14 15:00:00,3287.049,3293.282,3284.341,3293.282,5760404100.0
2023-02-15 10:30:00,3294.015,3296.2,3278.663,3279.013,10505029300.0
2023-02-15 11:30:00,3278.725,3284.427,3274.773,3282.602,5209813900.0
2023-02-15 14:00:00,3283.209,3285.747,3275.546,3279.977,5410793200.0
2023-02-15 15:00:00,3279.892,3281.217,3274.55,3280.492,5863565800.0
2023-02-16 10:30:00,3281.735,3305.885,3278.643,3305.659,12386067800.0
2023-02-16 11:30:00,3305.566,3308.519,3302.173,3305.632,5465518500.0
2023-02-16 14:00:00,3306.056,3308.828,3293.218,3293.653,5776990700.0
2023-02-16 15:00:00,3293.748,3293.958,3231.342,3249.03,14454113600.0
2023-02-17 10:30:00,3244.733,3262.473,3243.979,3256.374,11969585700.0
2023-02-17 11:30:00,3256.463,3258.931,3243.539,3244.006,4353590400.0
2023-02-17 14:00:00,3243.458,3246.918,3235.35,3243.393,5005873700.0
2023-02-17 15:00:00,3243.405,3248.214,3223.258,3224.024,6512239400.0
2023-02-20 10:30:00,3230.473,3250.561,3225.843,3249.37,13151690000.0
2023-02-20 11:30:00,3248.67,3256.039,3242.953,3255.986,5452227600.0
2023-02-20 14:00:00,3256.134,3276.998,3254.468,3274.782,6261183600.0
2023-02-20 15:00:00,3274.874,3291.039,3274.02,3290.338,7631985700.0
2023-02-21 10:30:00,3291.631,3307.241,3287.677,3305.584,14906424500.0
2023-02-21 11:30:00,3305.402,3308.791,3282.436,3293.66,7162297700.0
2023-02-21 14:00:00,3294.116,3298.858,3291.88,3293.688,4207858800.0
2023-02-21 15:00:00,3294.037,3306.524,3286.704,3306.524,6160689700.0
2023-02-22 10:30:00,3292.049,3298.795,3288.595,3296.902,11072306100.0
2023-02-22 11:30:00,3296.815,3307.034,3296.724,3297.991,4596232400.0
2023-02-22 14:00:00,3298.076,3300.289,3289.199,3291.039,4423722300.0
2023-02-22 15:00:00,3291.045,3293.855,3286.721,3291.148,5445197900.0
2023-02-23 10:30:00,3293.522,3307.439,3286.442,3290.274,11293406400.0
2023-02-23 11:30:00,3290.139,3302.562,3288.92,3292.625,4580617300.0
2023-02-23 14:00:00,3293.678,3294.273,3275.362,3278.755,5202359600.0
2023-02-23 15:00:00,3278.575,3287.861,3278.355,3287.477,5152421000.0
2023-02-24 10:30:00,3287.255,3288.392,3270.046,3270.326,9133903900.0
2023-02-24 11:30:00,3270.069,3270.197,3253.975,3264.702,5400992000.0
2023-02-24 14:00:00,3264.478,3271.166,3260.671,3266.836,3858722200.0
2023-02-24 15:00:00,3267.181,3273.883,3261.47,3267.16,5024322700.0
2023-02-27 10:30:00,3257.0,3273.34,3253.201,3266.988,10526197000.0
2023-02-27 11:30:00,3267.083,3276.579,3260.885,3263.372,4468109400.0
2023-02-27 14:00:00,3263.401,3270.768,3251.721,3256.122,4434259700.0
2023-02-27 15:00:00,3256.297,3260.097,3254.502,3258.034,4853049400.0
2023-02-28 10:30:00,3265.742,3272.685,3260.478,3262.769,9743471600.0
2023-02-28 11:30:00,3262.386,3268.316,3259.243,3260.025,4003695000.0
2023-02-28 14:00:00,3260.347,3261.911,3246.145,3255.305,4441329300.0
2023-02-28 15:00:00,3255.637,3280.415,3254.789,3279.605,6972091800.0
2023-03-01 10:30:00,3279.136,3303.816,3272.035,3299.844,12886189100.0
2023-03-01 11:30:00,3299.728,3310.129,3295.853,3308.712,5692860300.0
2023-03-01 14:00:00,3308.899,3315.16,3300.053,3302.366,6286471100.0
2023-03-01 15:00:00,3302.542,3312.348,3302.289,3312.348,6971032000.0
2023-03-02 10:30:00,3308.011,3320.744,3306.455,3319.437,14184540300.0
2023-03-02 11:30:00,3319.592,3320.156,3312.931,3318.194,6664559700.0
2023-03-02 14:00:00,3317.888,3320.388,3307.547,3314.373,5520662200.0
2023-03-02 15:00:00,3314.263,3315.663,3307.9,3310.654,6478234500.0
2023-03-03 10:30:00,3314.773,3323.739,3312.716,3315.168,14295581400.0
2023-03-03 11:30:00,3315.009,3317.932,3302.623,3316.794,6177857400.0
2023-03-03 14:00:00,3316.315,3327.003,3313.318,3321.833,5752011800.0
2023-03-03 15:00:00,3322.007,3330.605,3321.829,3328.393,8169822300.0
2023-03-06 10:30:00,3332.023,3333.062,3308.726,3311.971,16120915600.0
2023-03-06 11:30:00,3311.969,3322.177,3309.429,3320.709,6318207600.0
2023-03-06 14:00:00,3320.702,3327.487,3318.073,3323.525,5219795700.0
2023-03-06 15:00:00,3323.314,3326.959,3317.947,3322.026,6389071200.0
2023-03-07 10:30:00,3320.211,3342.858,3314.719,3336.258,16459130600.0
2023-03-07 11:30:00,3336.34,3341.476,3319.268,3327.782,6967936200.0
2023-03-07 14:00:00,3327.487,3329.275,3302.933,3306.508,6400216600.0
2023-03-07 15:00:00,3306.607,3308.731,3284.41,3285.099,9165294200.0
2023-03-08 10:30:00,3271.88,3280.813,3264.325,3279.58,11908661300.0
2023-03-08 11:30:00,3279.712,3279.712,3267.395,3269.685,4123043700.0
2023-03-08 14:00:00,3269.311,3275.301,3263.693,3264.37,4150416200.0
2023-03-08 15:00:00,3264.741,3283.248,3264.741,3283.248,5859289000.0
2023-03-09 10:30:00,3285.943,3289.06,3276.942,3278.624,10846879400.0
2023-03-09 11:30:00,3278.653,3279.079,3260.0,3273.348,4965315000.0
2023-03-09 14:00:00,3273.669,3286.977,3272.395,3281.354,4622767900.0
2023-03-09 15:00:00,3281.111,3288.051,3274.899,3276.094,5962764400.0
2023-03-10 10:30:00,3255.512,3262.147,3244.468,3246.54,12015483900.0
2023-03-10 11:30:00,3246.574,3255.555,3237.666,3238.124,5354201500.0
2023-03-10 14:00:00,3238.305,3250.262,3236.808,3244.212,4636252100.0
2023-03-10 15:00:00,3244.119,3244.463,3229.496,3230.077,6103624800.0
2023-03-13 10:30:00,3228.124,3258.287,3228.124,3244.709,13143866000.0
2023-03-13 11:30:00,3244.095,3255.091,3237.449,3254.553,4773778400.0
2023-03-13 14:00:00,3255.003,3259.686,3250.24,3254.13,4816376400.0
2023-03-13 15:00:00,3254.2,3268.695,3253.986,3268.695,6754978900.0
2023-03-14 10:30:00,3261.922,3262.003,3244.31,3249.593,13464199100.0
2023-03-14 11:30:00,3249.55,3250.631,3216.993,3240.299,7219188400.0
2023-03-14 14:00:00,3240.03,3249.509,3234.07,3247.693,4792450100.0
2023-03-14 15:00:00,3247.841,3259.674,3245.312,3245.312,6510260700.0
2023-03-15 10:30:00,3261.028,3267.672,3256.857,3266.706,11841505000.0
2023-03-15 11:30:00,3266.796,3273.123,3263.763,3267.571,6253525500.0
2023-03-15 14:00:00,3267.579,3270.853,3260.491,3265.674,5852134200.0
2023-03-15 15:00:00,3265.213,3270.275,3262.865,3263.315,6564577900.0
2023-03-16 10:30:00,3244.47,3256.112,3237.838,3248.059,13939046900.0
2023-03-16 11:30:00,3247.901,3257.433,3243.866,3247.12,5400352000.0
2023-03-16 14:00:00,3247.163,3248.728,3237.38,3237.38,6025166000.0
2023-03-16 15:00:00,3237.854,3240.986,3224.722,3226.891,7369614800.0
2023-03-17 10:30:00,3245.26,3260.437,3243.682,3255.552,12577533700.0
2023-03-17 11:30:00,3255.432,3279.618,3245.668,3278.336,7831834200.0
2023-03-17 14:00:00,3277.741,3279.923,3265.717,3271.17,5996071300.0
2023-03-17 15:00:00,3271.105,3271.105,3240.157,3250.546,7888519300.0
2023-03-20 10:30:00,3253.93,3267.993,3250.598,3259.769,18798400700.0
2023-03-20 11:30:00,3259.415,3265.666,3253.923,3254.18,6763815800.0
2023-03-20 14:00:00,3254.604,3255.019,3240.916,3244.24,5997848100.0
2023-03-20 15:00:00,3243.729,3244.749,3231.646,3234.91,7686088700.0
2023-03-21 10:30:00,3240.839,3250.855,3239.121,3242.248,12871183800.0
2023-03-21 11:30:00,3241.962,3245.965,3237.893,3239.942,4790972700.0
2023-03-21 14:00:00,3239.819,3255.73,3239.819,3243.455,6158034400.0
2023-03-21 15:00:00,3243.597,3256.0,3243.396,3255.651,6355567900.0
2023-03-22 10:30:00,3263.413,3279.394,3261.003,3275.268,12647386900.0
2023-03-22 11:30:00,3275.037,3275.344,3260.662,3262.941,5486855800.0
2023-03-22 14:00:00,3263.739,3265.697,3256.769,3258.488,4925903600.0
2023-03-22 15:00:00,3258.554,3265.93,3255.739,3265.747,6019574600.0
2023-03-23 10:30:00,3258.779,3272.7,3252.992,3272.59,11929430500.0
2023-03-23 11:30:00,3272.133,3273.355,3262.22,3265.336,5432916100.0
2023-03-23 14:00:00,3265.682,3281.901,3265.682,3275.097,6578517500.0
2023-03-23 15:00:00,3275.477,3286.649,3275.201,3286.649,6666386300.0
2023-03-24 10:30:00,3282.739,3282.739,3267.517,3271.124,13087942300.0
2023-03-24 11:30:00,3271.104,3271.117,3260.844,3268.819,6168259000.0
2023-03-24 14:00:00,3269.297,3272.196,3263.342,3263.906,6572638900.0
2023-03-24 15:00:00,3263.403,3267.561,3261.863,3265.654,6618020300.0
2023-03-27 10:30:00,3261.824,3261.824,3242.403,3245.515,15367643500.0
2023-03-27 11:30:00,3245.69,3246.688,3229.704,3231.797,7158342300.0
2023-03-27 14:00:00,3232.58,3251.524,3232.58,3250.148,5238856800.0
2023-03-27 15:00:00,3250.139,3252.842,3246.021,3251.397,6017358200.0
2023-03-28 10:30:00,3256.602,3261.682,3246.776,3250.345,12466900200.0
2023-03-28 11:30:00,3250.743,3255.429,3248.441,3252.717,4713137700.0
2023-03-28 14:00:00,3253.05,3264.098,3251.295,3255.242,5602559500.0
2023-03-28 15:00:00,3255.195,3257.207,3241.737,3245.376,6781895700.0
2023-03-29 10:30:00,3253.621,3254.556,3229.585,3237.194,13187115700.0
2023-03-29 11:30:00,3237.243,3246.722,3235.784,3243.993,4946795000.0
2023-03-29 14:00:00,3244.363,3249.783,3240.294,3243.126,5562770300.0
2023-03-29 15:00:00,3243.074,3247.702,3237.818,3240.057,5986652200.0
2023-03-30 10:30:00,3243.068,3255.202,3233.484,3237.712,12075881700.0
2023-03-30 11:30:00,3237.677,3237.677,3220.985,3232.289,5572579800.0
2023-03-30 14:00:00,3232.887,3263.738,3232.069,3263.291,5641002900.0
2023-03-30 15:00:00,3262.744,3263.397,3252.274,3261.249,6697627700.0
2023-03-31 10:30:00,3263.406,3278.423,3260.04,3272.952,11550543400.0
2023-03-31 11:30:00,3272.729,3273.876,3264.641,3268.03,4911368200.0
2023-03-31 14:00:00,3268.815,3272.886,3265.89,3271.897,5474649700.0
2023-03-31 15:00:00,3272.052,3275.117,3267.979,3272.86,6421899100.0
2023-04-03 10:30:00,3277.34,3289.698,3276.416,3280.836,15603334000.0
2023-04-03 11:30:00,3280.531,3291.555,3277.101,3291.003,6422447800.0
2023-04-03 14:00:00,3292.168,3292.665,3286.265,3290.478,6372199700.0
2023-04-03 15:00:00,3290.751,3299.732,3289.329,3296.396,7363681000.0
2023-04-04 10:30:00,3297.183,3306.206,3290.992,3306.206,15880990200.0
2023-04-04 11:30:00,3305.808,3308.811,3300.059,3304.144,8832531900.0
2023-04-04 14:00:00,3304.44,3307.936,3296.275,3302.448,7159042000.0
2023-04-04 15:00:00,3302.53,3312.561,3296.735,3312.558,6710799300.0
2023-04-06 10:30:00,3302.751,3314.526,3296.055,3313.106,14454230800.0
2023-04-06 11:30:00,3312.755,3313.58,3303.643,3310.996,5927180200.0
2023-04-06 14:00:00,3311.546,3314.097,3305.492,3306.83,6011182300.0
2023-04-06 15:00:00,3306.866,3314.231,3303.789,3312.628,6317953500.0
2023-04-07 10:30:00,3312.481,3326.239,3308.061,3325.615,12209240900.0
2023-04-07 11:30:00,3326.432,3328.845,3320.139,3324.461,5178017300.0
2023-04-07 14:00:00,3324.264,3325.618,3319.769,3323.752,4902613600.0
2023-04-07 15:00:00,3323.83,3327.801,3323.516,3327.646,6007539700.0
2023-04-10 10:30:00,3331.505,3332.715,3318.055,3326.625,15533545000.0
2023-04-10 11:30:00,3326.756,3328.946,3317.786,3322.385,6702161500.0
2023-04-10 14:00:00,3322.473,3324.098,3315.473,3323.2,5318989200.0
2023-04-10 15:00:00,3322.764,3323.001,3309.917,3315.358,6523727000.0
2023-04-11 10:30:00,3317.077,3317.448,3304.706,3311.46,13562399600.0
2023-04-11 11:30:00,3311.907,3315.391,3303.596,3304.008,6206554000.0
2023-04-11 14:00:00,3303.602,3304.414,3298.25,3300.887,5978718200.0
2023-04-11 15:00:00,3301.268,3313.57,3300.142,3313.57,6302797400.0
2023-04-12 10:30:00,3316.862,3330.708,3315.399,3327.282,15463387700.0
2023-04-12 11:30:00,3327.447,3329.156,3320.469,3329.156,6490451200.0
2023-04-12 14:00:00,3329.097,3330.158,3319.565,3322.964,5879158900.0
2023-04-12 15:00:00,3322.941,3328.457,3321.293,3327.182,6464801200.0
2023-04-13 10:30:00,3321.273,3334.47,3316.106,3322.928,15282514500.0
2023-04-13 11:30:00,3322.859,3329.799,3321.348,3328.996,5744424700.0
2023-04-13 14:00:00,3329.203,3333.608,3309.251,3314.832,6988384600.0
2023-04-13 15:00:00,3314.755,3323.23,3313.45,3318.364,6766282200.0
2023-04-14 10:30:00,3326.37,3338.427,3319.447,3322.676,15697609900.0
2023-04-14 11:30:00,3322.289,3329.529,3316.81,3329.45,5463523000.0
2023-04-14 14:00:00,3329.59,3338.937,3326.896,3338.398,5953196200.0
2023-04-14 15:00:00,3338.754,3340.076,3334.377,3338.153,6712631800.0
2023-04-17 10:30:00,3337.061,3363.738,3336.388,3363.453,16667183700.0
2023-04-17 11:30:00,3363.238,3370.676,3362.719,3370.675,8335692200.0
2023-04-17 14:00:00,3370.623,3379.902,3370.391,3373.862,7532620900.0
2023-04-17 15:00:00,3374.084,3385.61,3373.876,3385.61,7739003100.0
2023-04-18 10:30:00,3379.227,3392.592,3375.78,3383.587,16410970300.0
2023-04-18 11:30:00,3383.595,3388.912,3377.857,3384.942,5603145500.0
2023-04-18 14:00:00,3384.95,3393.148,3380.05,3391.328,5963580800.0
2023-04-18 15:00:00,3391.639,3396.175,3388.82,3393.331,6855908800.0
2023-04-19 10:30:00,3391.355,3394.959,3378.267,3383.997,13870355900.0
2023-04-19 11:30:00,3383.997,3386.78,3380.201,3385.903,5767180400.0
2023-04-19 14:00:00,3385.934,3390.975,3382.867,3383.068,6876370300.0
2023-04-19 15:00:00,3382.872,3383.29,3364.642,3370.128,8092299400.0
2023-04-20 10:30:00,3367.052,3371.368,3351.105,3351.845,14848134200.0
2023-04-20 11:30:00,3351.691,3353.02,3344.016,3347.068,5841155800.0
2023-04-20 14:00:00,3346.867,3358.582,3345.133,3355.332,6978171400.0
2023-04-20 15:00:00,3355.223,3367.19,3355.223,3367.031,7363303300.0
2023-04-21 10:30:00,3363.999,3367.609,3352.185,3355.646,15970180400.0
2023-04-21 11:30:00,3356.202,3361.26,3329.244,3329.284,8021553200.0
2023-04-21 14:00:00,3328.755,3333.263,3316.17,3326.557,6732310700.0
2023-04-21 15:00:00,3326.346,3330.307,3301.258,3301.258,8007665700.0
2023-04-24 10:30:00,3300.813,3303.091,3281.123,3294.893,16456690700.0
2023-04-24 11:30:00,3294.929,3297.217,3283.923,3296.563,5849264800.0
2023-04-24 14:00:00,3296.848,3297.739,3278.633,3279.516,5905524400.0
2023-04-24 15:00:00,3279.985,3281.836,3264.937,3275.413,7207091700.0
2023-04-25 10:30:00,3276.403,3288.568,3256.968,3263.907,15584379000.0
2023-04-25 11:30:00,3264.318,3277.665,3253.274,3263.683,8331480700.0
2023-04-25 14:00:00,3263.548,3263.548,3229.446,3248.023,7695888900.0
2023-04-25 15:00:00,3247.774,3265.365,3247.321,3264.872,6472219600.0
2023-04-26 10:30:00,3255.217,3267.853,3245.634,3247.684,15997473000.0
2023-04-26 11:30:00,3247.76,3257.978,3239.989,3255.035,7141132500.0
2023-04-26 14:00:00,3254.862,3276.731,3254.765,3276.236,6070412500.0
2023-04-26 15:00:00,3276.648,3277.98,3259.55,3264.101,6578323300.0
2023-04-27 10:30:00,3256.228,3277.522,3253.112,3276.288,14115315100.0
2023-04-27 11:30:00,3276.182,3280.037,3268.939,3270.347,6047252000.0
2023-04-27 14:00:00,3270.83,3299.301,3270.243,3292.905,6362231800.0
2023-04-27 15:00:00,3292.789,3293.987,3277.949,3285.884,7628685500.0
2023-04-28 10:30:00,3283.122,3311.213,3283.122,3309.911,17170089100.0
2023-04-28 11:30:00,3309.846,3313.644,3303.546,3307.924,6840602000.0
2023-04-28 14:00:00,3308.659,3311.652,3305.962,3309.561,6946575000.0
2023-04-28 15:00:00,3309.493,3324.881,3309.164,3323.275,9192370200.0
2023-05-04 10:30:00,3306.483,3343.764,3302.028,3343.28,22324663000.0
2023-05-04 11:30:00,3343.488,3348.778,3334.228,3341.751,8996272600.0
2023-05-04 14:00:00,3341.862,3352.746,3339.707,3344.501,8623713800.0
2023-05-04 15:00:00,3344.271,3351.132,3344.144,3350.459,8382745900.0
2023-05-05 10:30:00,3350.654,3364.142,3328.461,3329.307,22004935300.0
2023-05-05 11:30:00,3329.103,3335.988,3321.187,3326.57,7763628900.0
2023-05-05 14:00:00,3326.778,3336.873,3322.057,3332.203,6650254300.0
2023-05-05 15:00:00,3332.545,3335.849,3327.716,3334.503,7227086300.0
2023-05-08 10:30:00,3340.99,3377.997,3340.99,3377.715,21855531300.0
2023-05-08 11:30:00,3378.262,3400.177,3377.082,3386.398,13522356300.0
2023-05-08 14:00:00,3386.742,3396.009,3384.568,3392.356,8995377900.0
2023-05-08 15:00:00,3392.723,3396.72,3388.61,3395.004,9027381900.0
2023-05-09 10:30:00,3402.394,3409.683,3385.248,3407.662,24904854900.0
2023-05-09 11:30:00,3407.729,3411.87,3398.276,3408.268,9358217200.0
2023-05-09 14:00:00,3408.234,3418.953,3381.249,3382.075,10673714700.0
2023-05-09 15:00:00,3381.847,3382.668,3356.118,3357.671,12358437500.0
2023-05-10 10:30:00,3347.702,3349.721,3320.643,3322.809,21339109200.0
2023-05-10 11:30:00,3323.051,3327.041,3309.213,3311.187,8214083100.0
2023-05-10 14:00:00,3310.981,3328.27,3307.124,3314.919,7977444700.0
2023-05-10 15:00:00,3314.52,3319.151,3305.251,3319.151,7635591800.0
2023-05-11 10:30:00,3323.658,3333.25,3311.133,3315.76,17161627100.0
2023-05-11 11:30:00,3316.008,3325.7,3314.641,3316.039,5672563100.0
2023-05-11 14:00:00,3315.995,3321.871,3309.606,3315.797,5879801000.0
2023-05-11 15:00:00,3315.856,3316.958,3307.289,3309.551,6706383300.0
2023-05-12 10:30:00,3304.458,3319.131,3293.145,3295.498,15930029200.0
2023-05-12 11:30:00,3294.968,3298.174,3285.577,3296.09,6010734800.0
2023-05-12 14:00:00,3296.105,3296.105,3274.198,3278.742,5694420400.0
2023-05-12 15:00:00,3278.891,3284.998,3271.431,3272.362,7092617900.0
2023-05-15 10:30:00,3269.878,3271.359,3246.309,3247.869,15941155900.0
2023-05-15 11:30:00,3247.561,3254.211,3235.868,3241.48,6952090300.0
2023-05-15 14:00:00,3241.244,3292.09,3241.244,3291.975,7432200100.0
2023-05-15 15:00:00,3292.232,3310.737,3291.403,3310.737,8474016900.0
2023-05-16 10:30:00,3310.161,3316.457,3297.254,3310.626,14643336300.0
2023-05-16 11:30:00,3310.135,3317.901,3306.239,3310.881,5620590400.0
2023-05-16 14:00:00,3310.954,3312.082,3290.142,3291.144,5380676600.0
2023-05-16 15:00:00,3291.329,3297.014,3282.492,3290.987,6600324300.0
2023-05-17 10:30:00,3281.966,3289.293,3269.894,3286.608,12520131500.0
2023-05-17 11:30:00,3286.824,3298.519,3281.555,3283.298,5384985800.0
2023-05-17 14:00:00,3282.991,3285.229,3270.172,3272.066,4776339300.0
2023-05-17 15:00:00,3272.242,3284.232,3271.645,3284.232,5888331700.0
2023-05-18 10:30:00,3288.411,3309.395,3288.411,3302.462,13347530800.0
2023-05-18 11:30:00,3302.936,3310.009,3296.252,3309.94,5192199000.0
2023-05-18 14:00:00,3310.157,3313.862,3284.168,3286.255,6595282400.0
2023-05-18 15:00:00,3286.024,3298.113,3285.133,3297.32,5857381800.0
2023-05-19 10:30:00,3288.891,3288.891,3268.224,3283.343,13086695800.0
2023-05-19 11:30:00,3283.274,3302.342,3280.351,3301.331,4974633600.0
2023-05-19 14:00:00,3301.884,3301.945,3282.87,3285.06,4671683700.0
2023-05-19 15:00:00,3285.044,3290.508,3281.293,3283.542,5803981500.0
2023-05-22 10:30:00,3278.596,3308.458,3276.54,3307.874,12091742800.0
2023-05-22 11:30:00,3308.532,3308.532,3284.887,3287.042,5363987500.0
2023-05-22 14:00:00,3287.24,3294.545,3279.172,3286.139,4543868500.0
2023-05-22 15:00:00,3286.476,3298.719,3286.082,3296.47,5387189800.0
2023-05-23 10:30:00,3294.788,3298.226,3271.787,3272.385,10846987900.0
2023-05-23 11:30:00,3272.239,3280.169,3265.929,3277.236,4957539600.0
2023-05-23 14:00:00,3277.465,3278.08,3261.514,3266.232,4771297500.0
2023-05-23 15:00:00,3265.986,3267.626,3246.238,3246.238,6948715400.0
2023-05-24 10:30:00,3237.704,3237.704,3206.753,3211.119,12332701200.0
2023-05-24 11:30:00,3210.976,3235.504,3210.908,3230.676,5466976500.0
2023-05-24 14:00:00,3231.117,3235.998,3218.003,3221.125,4788725100.0
2023-05-24 15:00:00,3221.124,3222.923,3204.381,3204.749,6280000100.0
2023-05-25 10:30:00,3197.364,3207.021,3193.839,3202.362,10483966700.0
2023-05-25 11:30:00,3202.492,3203.06,3179.201,3183.862,6573476100.0
2023-05-25 14:00:00,3183.943,3195.301,3173.114,3173.454,4836449900.0
2023-05-25 15:00:00,3173.372,3201.316,3168.572,3201.26,6461713000.0
2023-05-26 10:30:00,3198.883,3198.883,3183.262,3184.69,11041728200.0
2023-05-26 11:30:00,3184.867,3196.932,3179.822,3196.668,4077558200.0
2023-05-26 14:00:00,3197.456,3220.774,3197.456,3210.516,5808617400.0
2023-05-26 15:00:00,3210.443,3220.063,3209.179,3212.504,5237172400.0
2023-05-29 10:30:00,3219.755,3230.191,3218.274,3224.278,13413373400.0
2023-05-29 11:30:00,3224.506,3224.625,3208.955,3217.223,5456152000.0
2023-05-29 14:00:00,3217.366,3230.971,3214.47,3219.498,5368073000.0
2023-05-29 15:00:00,3219.933,3224.274,3216.568,3221.448,5496690000.0
2023-05-30 10:30:00,3214.673,3230.632,3206.757,3215.32,12248640400.0
2023-05-30 11:30:00,3215.093,3219.832,3196.056,3198.177,5263871700.0
2023-05-30 14:00:00,3198.763,3203.065,3186.626,3199.627,5654609800.0
2023-05-30 15:00:00,3199.701,3225.968,3199.123,3224.213,7182247700.0
2023-05-31 10:30:00,3214.655,3216.36,3203.056,3203.851,12013814400.0
2023-05-31 11:30:00,3204.41,3208.787,3197.044,3199.991,5053939100.0
2023-05-31 14:00:00,3200.684,3207.921,3190.274,3206.581,4990942900.0
2023-05-31 15:00:00,3206.442,3208.131,3196.076,3204.564,7394478100.0
2023-06-01 10:30:00,3196.155,3213.309,3189.517,3210.787,12902697500.0
2023-06-01 11:30:00,3210.537,3225.093,3209.587,3217.965,6418877400.0
2023-06-01 14:00:00,3218.75,3224.02,3210.056,3215.284,5501414300.0
2023-06-01 15:00:00,3215.636,3215.637,3199.373,3204.635,6406273100.0
2023-06-02 10:30:00,3212.449,3226.017,3211.737,3221.396,12659794700.0
2023-06-02 11:30:00,3221.064,3230.809,3218.415,3229.244,5176027300.0
2023-06-02 14:00:00,3229.639,3232.613,3222.564,3230.185,5231818400.0
2023-06-02 15:00:00,3229.991,3233.992,3228.636,3230.069,6395322300.0
2023-06-05 10:30:00,3231.811,3238.398,3221.625,3238.055,12359913800.0
2023-06-05 11:30:00,3237.624,3244.18,3232.317,3233.218,5303894400.0
2023-06-05 14:00:00,3232.85,3233.887,3223.526,3228.541,4493004300.0
2023-06-05 15:00:00,3228.986,3234.017,3228.122,3232.441,5646186600.0
2023-06-06 10:30:00,3228.407,3247.349,3220.475,3239.972,13052556400.0
2023-06-06 11:30:00,3239.35,3240.059,3231.167,3233.958,4572123600.0
2023-06-06 14:00:00,3233.88,3233.88,3215.715,3218.646,5363230900.0
2023-06-06 15:00:00,3218.533,3218.533,3189.269,3195.34,7836623300.0
2023-06-07 10:30:00,3197.468,3209.963,3189.288,3209.157,11231367900.0
2023-06-07 11:30:00,3209.908,3210.329,3193.628,3196.046,4172962400.0
2023-06-07 14:00:00,3196.361,3208.312,3194.454,3199.919,4642129000.0
2023-06-07 15:00:00,3199.758,3203.352,3188.005,3197.759,5755051000.0
2023-06-08 10:30:00,3194.835,3206.455,3180.535,3201.883,11851028200.0
2023-06-08 11:30:00,3201.856,3202.361,3187.604,3194.173,5058469600.0
